step,metric_name,value
124160,kl_div_markov_pos_2,0.25202858780072795
124160,kl_div_markov_pos_3,0.34311578751569377
124160,kl_div_markov_pos_4,0.2733541019363464
124160,kl_div_markov_pos_5,0.3510040192018448
124160,kl_div_markov_pos_6,0.3926604031706428
124160,kl_div_markov_pos_7,0.4609215876855783
124160,kl_div_markov_pos_8,0.3346727812423357
124160,kl_div_markov_pos_9,0.3513451847973073
248320,loss,2.145432664134818
248320,relative_loss,0.0017849255714052208
248320,relative_loss_0,0.9354120492935181
248320,relative_loss_1,1.1746679544448853
248320,relative_loss_2,1.2785866260528564
248320,relative_loss_3,1.399830937385559
248320,relative_loss_4,1.2866922616958618
248320,relative_loss_5,1.3918036222457886
248320,relative_loss_6,1.4366731643676758
248320,relative_loss_7,1.412676453590393
248320,relative_loss_8,1.3591084480285645
248320,relative_loss_9,1.3460397720336914
248320,kl_div_ngram_1,0.10722111910581589
248320,kl_div_ngram_1_pos_1,0.07922244817018509
248320,kl_div_ngram_1_pos_2,0.11849813163280487
248320,kl_div_ngram_1_pos_3,0.24637585878372192
248320,kl_div_ngram_1_pos_4,0.07314570993185043
248320,kl_div_ngram_1_pos_5,0.07387905567884445
248320,kl_div_ngram_1_pos_6,0.10516247898340225
248320,kl_div_ngram_1_pos_7,0.13917458057403564
248320,kl_div_ngram_1_pos_8,0.05469436198472977
248320,kl_div_ngram_1_pos_9,0.07483745366334915
248320,kl_div_ngram_2,0.2851850986480713
248320,kl_div_ngram_2_pos_2,0.22028186917304993
248320,kl_div_ngram_2_pos_3,0.3361125886440277
248320,kl_div_ngram_2_pos_4,0.24369286000728607
248320,kl_div_ngram_2_pos_5,0.27084100246429443
248320,kl_div_ngram_2_pos_6,0.2863824963569641
248320,kl_div_ngram_2_pos_7,0.33954930305480957
248320,kl_div_ngram_2_pos_8,0.2787020206451416
248320,kl_div_ngram_2_pos_9,0.30591872334480286
248320,kl_div_ngram_3,0.3072143495082855
248320,kl_div_ngram_3_pos_3,0.3527688682079315
248320,kl_div_ngram_3_pos_4,0.22569715976715088
248320,kl_div_ngram_3_pos_5,0.2725420594215393
248320,kl_div_ngram_3_pos_6,0.3125743865966797
248320,kl_div_ngram_3_pos_7,0.34579601883888245
248320,kl_div_ngram_3_pos_8,0.3093693256378174
248320,kl_div_ngram_3_pos_9,0.3317527770996094
248320,kl_div_markov,0.2512952382556179
248320,kl_div_markov_pos_1,0.06767947564611924
248320,kl_div_markov_pos_2,0.23969367473506267
248320,kl_div_markov_pos_3,0.34344444667322366
248320,kl_div_markov_pos_4,0.21536274316172876
248320,kl_div_markov_pos_5,0.2475305408955842
248320,kl_div_markov_pos_6,0.3039299227179282
248320,kl_div_markov_pos_7,0.2759712004201322
248320,kl_div_markov_pos_8,0.2582383214178688
248320,kl_div_markov_pos_9,0.30980681863291354
372480,loss,2.0506951750381908
372480,relative_loss,0.0016708469976344504
372480,relative_loss_0,0.9065133929252625
372480,relative_loss_1,1.1242821216583252
372480,relative_loss_2,1.216905951499939
372480,relative_loss_3,1.3268159627914429
372480,relative_loss_4,1.2253731489181519
372480,relative_loss_5,1.3284823894500732
372480,relative_loss_6,1.366195559501648
372480,relative_loss_7,1.344204306602478
372480,relative_loss_8,1.3054739236831665
372480,relative_loss_9,1.2975575923919678
372480,kl_div_ngram_1,0.09667744487524033
372480,kl_div_ngram_1_pos_1,0.05673202872276306
372480,kl_div_ngram_1_pos_2,0.096649169921875
372480,kl_div_ngram_1_pos_3,0.19928009808063507
372480,kl_div_ngram_1_pos_4,0.08213208615779877
372480,kl_div_ngram_1_pos_5,0.0714506208896637
372480,kl_div_ngram_1_pos_6,0.10892247408628464
372480,kl_div_ngram_1_pos_7,0.13957582414150238
372480,kl_div_ngram_1_pos_8,0.04481317102909088
372480,kl_div_ngram_1_pos_9,0.07054149359464645
372480,kl_div_ngram_2,0.2313143014907837
372480,kl_div_ngram_2_pos_2,0.17965973913669586
372480,kl_div_ngram_2_pos_3,0.26128527522087097
372480,kl_div_ngram_2_pos_4,0.1655549705028534
372480,kl_div_ngram_2_pos_5,0.26605093479156494
372480,kl_div_ngram_2_pos_6,0.2612684667110443
372480,kl_div_ngram_2_pos_7,0.27400335669517517
372480,kl_div_ngram_2_pos_8,0.21797378361225128
372480,kl_div_ngram_2_pos_9,0.224717915058136
372480,kl_div_ngram_3,0.25007879734039307
372480,kl_div_ngram_3_pos_3,0.2957388460636139
372480,kl_div_ngram_3_pos_4,0.15783098340034485
372480,kl_div_ngram_3_pos_5,0.2486179918050766
372480,kl_div_ngram_3_pos_6,0.2833218276500702
372480,kl_div_ngram_3_pos_7,0.28961652517318726
372480,kl_div_ngram_3_pos_8,0.25771215558052063
372480,kl_div_ngram_3_pos_9,0.21771328151226044
372480,kl_div_markov,0.2187220454077437
372480,kl_div_markov_pos_1,0.05085073335560981
372480,kl_div_markov_pos_2,0.18934720617714718
372480,kl_div_markov_pos_3,0.336313735205362
372480,kl_div_markov_pos_4,0.17468358831026357
372480,kl_div_markov_pos_5,0.21402672111797352
372480,kl_div_markov_pos_6,0.3150165248318715
372480,kl_div_markov_pos_7,0.23107239656784445
372480,kl_div_markov_pos_8,0.2380994821956523
372480,kl_div_markov_pos_9,0.21908802090796917
496640,loss,1.9864814416448222
496640,relative_loss,0.0017164849649509988
496640,relative_loss_0,0.887927234172821
496640,relative_loss_1,1.0865076780319214
496640,relative_loss_2,1.180755615234375
496640,relative_loss_3,1.2760642766952515
496640,relative_loss_4,1.1895304918289185
496640,relative_loss_5,1.281281590461731
496640,relative_loss_6,1.314889669418335
496640,relative_loss_7,1.3001983165740967
496640,relative_loss_8,1.2669240236282349
496640,relative_loss_9,1.2645766735076904
496640,kl_div_ngram_1,0.0962672010064125
496640,kl_div_ngram_1_pos_1,0.0668027251958847
496640,kl_div_ngram_1_pos_2,0.11148159950971603
496640,kl_div_ngram_1_pos_3,0.17789345979690552
496640,kl_div_ngram_1_pos_4,0.08944341540336609
496640,kl_div_ngram_1_pos_5,0.07661060243844986
496640,kl_div_ngram_1_pos_6,0.10385797917842865
496640,kl_div_ngram_1_pos_7,0.1268647313117981
496640,kl_div_ngram_1_pos_8,0.04911114647984505
496640,kl_div_ngram_1_pos_9,0.06433914601802826
496640,kl_div_ngram_2,0.21663682162761688
496640,kl_div_ngram_2_pos_2,0.12130614370107651
496640,kl_div_ngram_2_pos_3,0.24254511296749115
496640,kl_div_ngram_2_pos_4,0.19792625308036804
496640,kl_div_ngram_2_pos_5,0.22390316426753998
496640,kl_div_ngram_2_pos_6,0.24096308648586273
496640,kl_div_ngram_2_pos_7,0.3009974956512451
496640,kl_div_ngram_2_pos_8,0.2053225338459015
496640,kl_div_ngram_2_pos_9,0.2001308798789978
496640,kl_div_ngram_3,0.22800417244434357
496640,kl_div_ngram_3_pos_3,0.2618226408958435
496640,kl_div_ngram_3_pos_4,0.14680078625679016
496640,kl_div_ngram_3_pos_5,0.23441845178604126
496640,kl_div_ngram_3_pos_6,0.24611896276474
496640,kl_div_ngram_3_pos_7,0.2850014269351959
496640,kl_div_ngram_3_pos_8,0.21538327634334564
496640,kl_div_ngram_3_pos_9,0.2064836323261261
496640,kl_div_markov,0.19686207813541684
496640,kl_div_markov_pos_1,0.05827871716868262
496640,kl_div_markov_pos_2,0.15140581654042407
496640,kl_div_markov_pos_3,0.2708274702571235
496640,kl_div_markov_pos_4,0.14570381953048508
496640,kl_div_markov_pos_5,0.21218528833074574
496640,kl_div_markov_pos_6,0.28579319228881495
496640,kl_div_markov_pos_7,0.22757165875744
496640,kl_div_markov_pos_8,0.22600030268907756
496640,kl_div_markov_pos_9,0.19399243765595778
620800,loss,1.9423506235523407
620800,relative_loss,0.001550889438041073
620800,relative_loss_0,0.8750264644622803
620800,relative_loss_1,1.0684585571289062
620800,relative_loss_2,1.1494581699371338
620800,relative_loss_3,1.2420027256011963
620800,relative_loss_4,1.163273572921753
620800,relative_loss_5,1.2462947368621826
620800,relative_loss_6,1.2817981243133545
620800,relative_loss_7,1.2701997756958008
620800,relative_loss_8,1.239579200744629
620800,relative_loss_9,1.2419440746307373
620800,kl_div_ngram_1,0.11695683747529984
620800,kl_div_ngram_1_pos_1,0.06295473128557205
620800,kl_div_ngram_1_pos_2,0.12005528062582016
620800,kl_div_ngram_1_pos_3,0.17855575680732727
620800,kl_div_ngram_1_pos_4,0.13291288912296295
620800,kl_div_ngram_1_pos_5,0.08695206791162491
620800,kl_div_ngram_1_pos_6,0.12656091153621674
620800,kl_div_ngram_1_pos_7,0.17931486666202545
620800,kl_div_ngram_1_pos_8,0.07103811949491501
620800,kl_div_ngram_1_pos_9,0.09426692873239517
620800,kl_div_ngram_2,0.17678850889205933
620800,kl_div_ngram_2_pos_2,0.08255670964717865
620800,kl_div_ngram_2_pos_3,0.15105827152729034
620800,kl_div_ngram_2_pos_4,0.15745964646339417
620800,kl_div_ngram_2_pos_5,0.22292274236679077
620800,kl_div_ngram_2_pos_6,0.26887091994285583
620800,kl_div_ngram_2_pos_7,0.1560378223657608
620800,kl_div_ngram_2_pos_8,0.19731606543064117
620800,kl_div_ngram_2_pos_9,0.17808589339256287
620800,kl_div_ngram_3,0.19091229140758514
620800,kl_div_ngram_3_pos_3,0.16336221992969513
620800,kl_div_ngram_3_pos_4,0.12108543515205383
620800,kl_div_ngram_3_pos_5,0.2357080578804016
620800,kl_div_ngram_3_pos_6,0.2596967816352844
620800,kl_div_ngram_3_pos_7,0.1471138596534729
620800,kl_div_ngram_3_pos_8,0.21207138895988464
620800,kl_div_ngram_3_pos_9,0.19734831154346466
620800,kl_div_markov,0.17091738249771077
620800,kl_div_markov_pos_1,0.06623205742454295
620800,kl_div_markov_pos_2,0.19123674916865038
620800,kl_div_markov_pos_3,0.18961434784989983
620800,kl_div_markov_pos_4,0.13791252886515537
620800,kl_div_markov_pos_5,0.22045782773687636
620800,kl_div_markov_pos_6,0.21935990887608078
620800,kl_div_markov_pos_7,0.1289076212741984
620800,kl_div_markov_pos_8,0.19753898765020547
620800,kl_div_markov_pos_9,0.18699641363378722
744960,loss,1.9052503874975206
744960,relative_loss,0.001581381970831024
744960,relative_loss_0,0.8649852275848389
744960,relative_loss_1,1.0507781505584717
744960,relative_loss_2,1.1278369426727295
744960,relative_loss_3,1.2098519802093506
744960,relative_loss_4,1.1402658224105835
744960,relative_loss_5,1.2223080396652222
744960,relative_loss_6,1.2507495880126953
744960,relative_loss_7,1.2426825761795044
744960,relative_loss_8,1.2166595458984375
744960,relative_loss_9,1.2242032289505005
744960,kl_div_ngram_1,0.11965728551149368
744960,kl_div_ngram_1_pos_1,0.08392797410488129
744960,kl_div_ngram_1_pos_2,0.12681828439235687
744960,kl_div_ngram_1_pos_3,0.17452675104141235
744960,kl_div_ngram_1_pos_4,0.1482440084218979
744960,kl_div_ngram_1_pos_5,0.10431814193725586
744960,kl_div_ngram_1_pos_6,0.14437983930110931
744960,kl_div_ngram_1_pos_7,0.13594819605350494
744960,kl_div_ngram_1_pos_8,0.06996531039476395
744960,kl_div_ngram_1_pos_9,0.08878716826438904
744960,kl_div_ngram_2,0.18028736114501953
744960,kl_div_ngram_2_pos_2,0.0747736468911171
744960,kl_div_ngram_2_pos_3,0.14312252402305603
744960,kl_div_ngram_2_pos_4,0.09166940301656723
744960,kl_div_ngram_2_pos_5,0.25345578789711
744960,kl_div_ngram_2_pos_6,0.2510524094104767
744960,kl_div_ngram_2_pos_7,0.21718639135360718
744960,kl_div_ngram_2_pos_8,0.19619913399219513
744960,kl_div_ngram_2_pos_9,0.21483951807022095
744960,kl_div_ngram_3,0.18045669794082642
744960,kl_div_ngram_3_pos_3,0.14108635485172272
744960,kl_div_ngram_3_pos_4,0.10481765866279602
744960,kl_div_ngram_3_pos_5,0.22414427995681763
744960,kl_div_ngram_3_pos_6,0.22190840542316437
744960,kl_div_ngram_3_pos_7,0.19041793048381805
744960,kl_div_ngram_3_pos_8,0.18990205228328705
744960,kl_div_ngram_3_pos_9,0.19092026352882385
744960,kl_div_markov,0.15067606231216968
744960,kl_div_markov_pos_1,0.09086101931779902
744960,kl_div_markov_pos_2,0.08943687166074948
744960,kl_div_markov_pos_3,0.1485189548396346
744960,kl_div_markov_pos_4,0.11125673917557379
744960,kl_div_markov_pos_5,0.20639860310410238
744960,kl_div_markov_pos_6,0.23947976872061266
744960,kl_div_markov_pos_7,0.11547606377984133
744960,kl_div_markov_pos_8,0.185533633468262
744960,kl_div_markov_pos_9,0.1691229067429519
869120,loss,1.8786921101084835
869120,relative_loss,0.0015415994076904463
869120,relative_loss_0,0.8527314066886902
869120,relative_loss_1,1.0370090007781982
869120,relative_loss_2,1.1117740869522095
869120,relative_loss_3,1.1908249855041504
869120,relative_loss_4,1.127363920211792
869120,relative_loss_5,1.2016832828521729
869120,relative_loss_6,1.230628490447998
869120,relative_loss_7,1.226077914237976
869120,relative_loss_8,1.2017091512680054
869120,relative_loss_9,1.2095372676849365
869120,kl_div_ngram_1,0.112295962870121
869120,kl_div_ngram_1_pos_1,0.07235313951969147
869120,kl_div_ngram_1_pos_2,0.10165710747241974
869120,kl_div_ngram_1_pos_3,0.1316947191953659
869120,kl_div_ngram_1_pos_4,0.12092390656471252
869120,kl_div_ngram_1_pos_5,0.14134854078292847
869120,kl_div_ngram_1_pos_6,0.1931632161140442
869120,kl_div_ngram_1_pos_7,0.09692059457302094
869120,kl_div_ngram_1_pos_8,0.0678604319691658
869120,kl_div_ngram_1_pos_9,0.08474194258451462
869120,kl_div_ngram_2,0.15941116213798523
869120,kl_div_ngram_2_pos_2,0.09833935648202896
869120,kl_div_ngram_2_pos_3,0.21447521448135376
869120,kl_div_ngram_2_pos_4,0.12427634745836258
869120,kl_div_ngram_2_pos_5,0.11423642188310623
869120,kl_div_ngram_2_pos_6,0.16917292773723602
869120,kl_div_ngram_2_pos_7,0.19095179438591003
869120,kl_div_ngram_2_pos_8,0.18268080055713654
869120,kl_div_ngram_2_pos_9,0.1811564713716507
869120,kl_div_ngram_3,0.1618064045906067
869120,kl_div_ngram_3_pos_3,0.20656593143939972
869120,kl_div_ngram_3_pos_4,0.0970393717288971
869120,kl_div_ngram_3_pos_5,0.1359311044216156
869120,kl_div_ngram_3_pos_6,0.1806170642375946
869120,kl_div_ngram_3_pos_7,0.1785493642091751
869120,kl_div_ngram_3_pos_8,0.18679963052272797
869120,kl_div_ngram_3_pos_9,0.14714233577251434
869120,kl_div_markov,0.1581673628926113
869120,kl_div_markov_pos_1,0.07093176703083227
869120,kl_div_markov_pos_2,0.16072970613032592
869120,kl_div_markov_pos_3,0.192657172648099
869120,kl_div_markov_pos_4,0.11595503324454731
869120,kl_div_markov_pos_5,0.1362350396809165
869120,kl_div_markov_pos_6,0.1902702907478117
869120,kl_div_markov_pos_7,0.19083380115117185
869120,kl_div_markov_pos_8,0.18685217826513933
869120,kl_div_markov_pos_9,0.1790412771346576
993280,loss,1.8519861951856627
993280,relative_loss,0.0015001971920060265
993280,relative_loss_0,0.8483467102050781
993280,relative_loss_1,1.025876522064209
993280,relative_loss_2,1.0934566259384155
993280,relative_loss_3,1.1672735214233398
993280,relative_loss_4,1.1095809936523438
993280,relative_loss_5,1.1858524084091187
993280,relative_loss_6,1.2055543661117554
993280,relative_loss_7,1.2061007022857666
993280,relative_loss_8,1.1857494115829468
993280,relative_loss_9,1.1964850425720215
993280,kl_div_ngram_1,0.12187635898590088
993280,kl_div_ngram_1_pos_1,0.0858008861541748
993280,kl_div_ngram_1_pos_2,0.11949478834867477
993280,kl_div_ngram_1_pos_3,0.1439240276813507
993280,kl_div_ngram_1_pos_4,0.12537476420402527
993280,kl_div_ngram_1_pos_5,0.14174099266529083
993280,kl_div_ngram_1_pos_6,0.19791409373283386
993280,kl_div_ngram_1_pos_7,0.10314606130123138
993280,kl_div_ngram_1_pos_8,0.08924362063407898
993280,kl_div_ngram_1_pos_9,0.09024805575609207
993280,kl_div_ngram_2,0.15371792018413544
993280,kl_div_ngram_2_pos_2,0.07184456288814545
993280,kl_div_ngram_2_pos_3,0.1691901832818985
993280,kl_div_ngram_2_pos_4,0.1055293083190918
993280,kl_div_ngram_2_pos_5,0.19827903807163239
993280,kl_div_ngram_2_pos_6,0.21162594854831696
993280,kl_div_ngram_2_pos_7,0.1811547428369522
993280,kl_div_ngram_2_pos_8,0.16501712799072266
993280,kl_div_ngram_2_pos_9,0.12710247933864594
993280,kl_div_ngram_3,0.16073085367679596
993280,kl_div_ngram_3_pos_3,0.16460847854614258
993280,kl_div_ngram_3_pos_4,0.11714128404855728
993280,kl_div_ngram_3_pos_5,0.1577024757862091
993280,kl_div_ngram_3_pos_6,0.18980979919433594
993280,kl_div_ngram_3_pos_7,0.15541169047355652
993280,kl_div_ngram_3_pos_8,0.18902131915092468
993280,kl_div_ngram_3_pos_9,0.15142090618610382
993280,kl_div_markov,0.1544633579302531
993280,kl_div_markov_pos_1,0.08461701775326722
993280,kl_div_markov_pos_2,0.16273296528774958
993280,kl_div_markov_pos_3,0.1664107370441668
993280,kl_div_markov_pos_4,0.12243236374408352
993280,kl_div_markov_pos_5,0.19263257994074645
993280,kl_div_markov_pos_6,0.19517464219575822
993280,kl_div_markov_pos_7,0.14530144136052386
993280,kl_div_markov_pos_8,0.1521821964348277
993280,kl_div_markov_pos_9,0.16868627761115462
1117440,loss,1.8332309800963773
1117440,relative_loss,0.0015030419517506682
1117440,relative_loss_0,0.8399491906166077
1117440,relative_loss_1,1.015004277229309
1117440,relative_loss_2,1.0883523225784302
1117440,relative_loss_3,1.1592133045196533
1117440,relative_loss_4,1.099865436553955
1117440,relative_loss_5,1.1684848070144653
1117440,relative_loss_6,1.1934473514556885
1117440,relative_loss_7,1.194046139717102
1117440,relative_loss_8,1.1675910949707031
1117440,relative_loss_9,1.1844456195831299
1117440,kl_div_ngram_1,0.12640227377414703
1117440,kl_div_ngram_1_pos_1,0.08800393342971802
1117440,kl_div_ngram_1_pos_2,0.12080807238817215
1117440,kl_div_ngram_1_pos_3,0.15751904249191284
1117440,kl_div_ngram_1_pos_4,0.15451987087726593
1117440,kl_div_ngram_1_pos_5,0.13728749752044678
1117440,kl_div_ngram_1_pos_6,0.15677063167095184
1117440,kl_div_ngram_1_pos_7,0.11413861066102982
1117440,kl_div_ngram_1_pos_8,0.09527010470628738
1117440,kl_div_ngram_1_pos_9,0.11330270767211914
1117440,kl_div_ngram_2,0.15956182777881622
1117440,kl_div_ngram_2_pos_2,0.09916148334741592
1117440,kl_div_ngram_2_pos_3,0.17806988954544067
1117440,kl_div_ngram_2_pos_4,0.08861394971609116
1117440,kl_div_ngram_2_pos_5,0.18502503633499146
1117440,kl_div_ngram_2_pos_6,0.23008248209953308
1117440,kl_div_ngram_2_pos_7,0.207036092877388
1117440,kl_div_ngram_2_pos_8,0.13441719114780426
1117440,kl_div_ngram_2_pos_9,0.15408840775489807
1117440,kl_div_ngram_3,0.15937036275863647
1117440,kl_div_ngram_3_pos_3,0.19422723352909088
1117440,kl_div_ngram_3_pos_4,0.09553354978561401
1117440,kl_div_ngram_3_pos_5,0.17185468971729279
1117440,kl_div_ngram_3_pos_6,0.1938902884721756
1117440,kl_div_ngram_3_pos_7,0.17724034190177917
1117440,kl_div_ngram_3_pos_8,0.136124849319458
1117440,kl_div_ngram_3_pos_9,0.14672152698040009
1117440,kl_div_markov,0.14668921422548098
1117440,kl_div_markov_pos_1,0.0877228233648614
1117440,kl_div_markov_pos_2,0.17076858754406443
1117440,kl_div_markov_pos_3,0.19750434791518962
1117440,kl_div_markov_pos_4,0.11790065961883614
1117440,kl_div_markov_pos_5,0.14749965413089627
1117440,kl_div_markov_pos_6,0.17931617434488775
1117440,kl_div_markov_pos_7,0.1267175641480958
1117440,kl_div_markov_pos_8,0.16538662074490865
1117440,kl_div_markov_pos_9,0.12738649621758869
1241600,loss,1.8139297721493293
1241600,relative_loss,0.0015199438123716014
1241600,relative_loss_0,0.832222580909729
1241600,relative_loss_1,1.0060909986495972
1241600,relative_loss_2,1.075463891029358
1241600,relative_loss_3,1.1412383317947388
1241600,relative_loss_4,1.0892465114593506
1241600,relative_loss_5,1.1576987504959106
1241600,relative_loss_6,1.1782232522964478
1241600,relative_loss_7,1.1790194511413574
1241600,relative_loss_8,1.1563953161239624
1241600,relative_loss_9,1.1773191690444946
1241600,kl_div_ngram_1,0.13372056186199188
1241600,kl_div_ngram_1_pos_1,0.11781835556030273
1241600,kl_div_ngram_1_pos_2,0.1475752294063568
1241600,kl_div_ngram_1_pos_3,0.16150633990764618
1241600,kl_div_ngram_1_pos_4,0.16077347099781036
1241600,kl_div_ngram_1_pos_5,0.1485370248556137
1241600,kl_div_ngram_1_pos_6,0.1948976367712021
1241600,kl_div_ngram_1_pos_7,0.0998632088303566
1241600,kl_div_ngram_1_pos_8,0.08422980457544327
1241600,kl_div_ngram_1_pos_9,0.08828392624855042
1241600,kl_div_ngram_2,0.16239847242832184
1241600,kl_div_ngram_2_pos_2,0.0746532753109932
1241600,kl_div_ngram_2_pos_3,0.16398321092128754
1241600,kl_div_ngram_2_pos_4,0.10468500852584839
1241600,kl_div_ngram_2_pos_5,0.11978564411401749
1241600,kl_div_ngram_2_pos_6,0.2014295756816864
1241600,kl_div_ngram_2_pos_7,0.21780984103679657
1241600,kl_div_ngram_2_pos_8,0.19998398423194885
1241600,kl_div_ngram_2_pos_9,0.21685729920864105
1241600,kl_div_ngram_3,0.1548663079738617
1241600,kl_div_ngram_3_pos_3,0.15421193838119507
1241600,kl_div_ngram_3_pos_4,0.09232176095247269
1241600,kl_div_ngram_3_pos_5,0.141941636800766
1241600,kl_div_ngram_3_pos_6,0.17337484657764435
1241600,kl_div_ngram_3_pos_7,0.19716614484786987
1241600,kl_div_ngram_3_pos_8,0.17810896039009094
1241600,kl_div_ngram_3_pos_9,0.14693886041641235
1241600,kl_div_markov,0.1474796662515975
1241600,kl_div_markov_pos_1,0.11873727684350475
1241600,kl_div_markov_pos_2,0.10836368802467637
1241600,kl_div_markov_pos_3,0.18155818438727656
1241600,kl_div_markov_pos_4,0.11178155868076332
1241600,kl_div_markov_pos_5,0.14806737724632987
1241600,kl_div_markov_pos_6,0.17330539811730242
1241600,kl_div_markov_pos_7,0.1370855139090663
1241600,kl_div_markov_pos_8,0.17688764797283252
1241600,kl_div_markov_pos_9,0.17153035108262532
1365760,loss,1.7998489066653491
1365760,relative_loss,0.001451874657509922
1365760,relative_loss_0,0.8295631408691406
1365760,relative_loss_1,0.998494029045105
1365760,relative_loss_2,1.0680605173110962
1365760,relative_loss_3,1.132110595703125
1365760,relative_loss_4,1.0782662630081177
1365760,relative_loss_5,1.141690731048584
1365760,relative_loss_6,1.1737359762191772
1365760,relative_loss_7,1.1692627668380737
1365760,relative_loss_8,1.1471226215362549
1365760,relative_loss_9,1.1677820682525635
1365760,kl_div_ngram_1,0.14879760146141052
1365760,kl_div_ngram_1_pos_1,0.11202330142259598
1365760,kl_div_ngram_1_pos_2,0.14859817922115326
1365760,kl_div_ngram_1_pos_3,0.1889628767967224
1365760,kl_div_ngram_1_pos_4,0.17238035798072815
1365760,kl_div_ngram_1_pos_5,0.1467486172914505
1365760,kl_div_ngram_1_pos_6,0.1915176957845688
1365760,kl_div_ngram_1_pos_7,0.1373228132724762
1365760,kl_div_ngram_1_pos_8,0.10600167512893677
1365760,kl_div_ngram_1_pos_9,0.13562285900115967
1365760,kl_div_ngram_2,0.16384048759937286
1365760,kl_div_ngram_2_pos_2,0.07335957884788513
1365760,kl_div_ngram_2_pos_3,0.20206554234027863
1365760,kl_div_ngram_2_pos_4,0.10757910460233688
1365760,kl_div_ngram_2_pos_5,0.2253369390964508
1365760,kl_div_ngram_2_pos_6,0.21875837445259094
1365760,kl_div_ngram_2_pos_7,0.18664610385894775
1365760,kl_div_ngram_2_pos_8,0.1750010848045349
1365760,kl_div_ngram_2_pos_9,0.12197712063789368
1365760,kl_div_ngram_3,0.1579829603433609
1365760,kl_div_ngram_3_pos_3,0.1870388388633728
1365760,kl_div_ngram_3_pos_4,0.11225363612174988
1365760,kl_div_ngram_3_pos_5,0.19218052923679352
1365760,kl_div_ngram_3_pos_6,0.18782775104045868
1365760,kl_div_ngram_3_pos_7,0.15059852600097656
1365760,kl_div_ngram_3_pos_8,0.1503850817680359
1365760,kl_div_ngram_3_pos_9,0.12559644877910614
1365760,kl_div_markov,0.14942398071111224
1365760,kl_div_markov_pos_1,0.11255581158923332
1365760,kl_div_markov_pos_2,0.17158500723293305
1365760,kl_div_markov_pos_3,0.19874902017193835
1365760,kl_div_markov_pos_4,0.11478091706311278
1365760,kl_div_markov_pos_5,0.13138685855857601
1365760,kl_div_markov_pos_6,0.1958755129041658
1365760,kl_div_markov_pos_7,0.12675426023484573
1365760,kl_div_markov_pos_8,0.14987832041599808
1365760,kl_div_markov_pos_9,0.1432501182292071
1489920,loss,1.7867118622726503
1489920,relative_loss,0.0014569596736850713
1489920,relative_loss_0,0.8218876719474792
1489920,relative_loss_1,0.9947887659072876
1489920,relative_loss_2,1.0603083372116089
1489920,relative_loss_3,1.1199121475219727
1489920,relative_loss_4,1.0733551979064941
1489920,relative_loss_5,1.136480689048767
1489920,relative_loss_6,1.161851167678833
1489920,relative_loss_7,1.161208987236023
1489920,relative_loss_8,1.1381373405456543
1489920,relative_loss_9,1.158903956413269
1489920,kl_div_ngram_1,0.15466755628585815
1489920,kl_div_ngram_1_pos_1,0.12764830887317657
1489920,kl_div_ngram_1_pos_2,0.16470442712306976
1489920,kl_div_ngram_1_pos_3,0.19539053738117218
1489920,kl_div_ngram_1_pos_4,0.17252720892429352
1489920,kl_div_ngram_1_pos_5,0.16022533178329468
1489920,kl_div_ngram_1_pos_6,0.20064887404441833
