step,metric_name,value
620800,relative_loss_7,1.381361484527588
620800,relative_loss_8,1.2945948839187622
620800,relative_loss_9,1.3015868663787842
620800,kl_div_ngram_1,0.16641166806221008
620800,kl_div_ngram_1_pos_0,0.054078295826911926
620800,kl_div_ngram_1_pos_1,0.11382415890693665
620800,kl_div_ngram_1_pos_2,0.17438644170761108
620800,kl_div_ngram_1_pos_3,0.29887115955352783
620800,kl_div_ngram_1_pos_4,0.13129621744155884
620800,kl_div_ngram_1_pos_5,0.19063794612884521
620800,kl_div_ngram_1_pos_6,0.23775139451026917
620800,kl_div_ngram_1_pos_7,0.22961050271987915
620800,kl_div_ngram_1_pos_8,0.11372788995504379
620800,kl_div_ngram_1_pos_9,0.11993273347616196
620800,kl_div_ngram_2,0.3849024176597595
620800,kl_div_ngram_2_pos_1,0.30141231417655945
620800,kl_div_ngram_2_pos_2,0.357929527759552
620800,kl_div_ngram_2_pos_3,0.47794923186302185
620800,kl_div_ngram_2_pos_4,0.32363513112068176
620800,kl_div_ngram_2_pos_5,0.40847310423851013
620800,kl_div_ngram_2_pos_6,0.4459936320781708
620800,kl_div_ngram_2_pos_7,0.44098734855651855
620800,kl_div_ngram_2_pos_8,0.35151365399360657
620800,kl_div_ngram_2_pos_9,0.3562278151512146
620800,kl_div_ngram_3,0.43175920844078064
620800,kl_div_ngram_3_pos_2,0.40145134925842285
620800,kl_div_ngram_3_pos_3,0.5073167085647583
620800,kl_div_ngram_3_pos_4,0.35326263308525085
620800,kl_div_ngram_3_pos_5,0.4436814486980438
620800,kl_div_ngram_3_pos_6,0.4812990427017212
620800,kl_div_ngram_3_pos_7,0.4742787182331085
620800,kl_div_ngram_3_pos_8,0.39557352662086487
620800,kl_div_ngram_3_pos_9,0.39721018075942993
620800,kl_div_markov,0.2890121340751648
620800,kl_div_markov_pos_1,0.11408748477697372
620800,kl_div_markov_pos_2,0.21453705430030823
620800,kl_div_markov_pos_3,0.365913987159729
620800,kl_div_markov_pos_4,0.22348253428936005
620800,kl_div_markov_pos_5,0.32897788286209106
620800,kl_div_markov_pos_6,0.37862834334373474
620800,kl_div_markov_pos_7,0.37101027369499207
620800,kl_div_markov_pos_8,0.3028656542301178
620800,kl_div_markov_pos_9,0.301606148481369
744960,loss,2.4653530634766874
744960,relative_loss,0.0016675790693067105
744960,relative_loss_0,1.0294480323791504
744960,relative_loss_1,1.1038281917572021
744960,relative_loss_2,1.2251652479171753
744960,relative_loss_3,1.3490546941757202
744960,relative_loss_4,1.2357052564620972
744960,relative_loss_5,1.3292382955551147
744960,relative_loss_6,1.3734896183013916
744960,relative_loss_7,1.3794159889221191
744960,relative_loss_8,1.2935720682144165
744960,relative_loss_9,1.3008805513381958
744960,kl_div_ngram_1,0.16627655923366547
744960,kl_div_ngram_1_pos_0,0.05396747961640358
744960,kl_div_ngram_1_pos_1,0.1136893704533577
744960,kl_div_ngram_1_pos_2,0.17442627251148224
744960,kl_div_ngram_1_pos_3,0.29863619804382324
744960,kl_div_ngram_1_pos_4,0.13108307123184204
744960,kl_div_ngram_1_pos_5,0.19089080393314362
744960,kl_div_ngram_1_pos_6,0.23768027126789093
744960,kl_div_ngram_1_pos_7,0.22856877744197845
744960,kl_div_ngram_1_pos_8,0.11359764635562897
744960,kl_div_ngram_1_pos_9,0.12022573500871658
744960,kl_div_ngram_2,0.3844546973705292
744960,kl_div_ngram_2_pos_1,0.30147701501846313
744960,kl_div_ngram_2_pos_2,0.35780325531959534
744960,kl_div_ngram_2_pos_3,0.4782363772392273
744960,kl_div_ngram_2_pos_4,0.32186150550842285
744960,kl_div_ngram_2_pos_5,0.4074772298336029
744960,kl_div_ngram_2_pos_6,0.44612106680870056
744960,kl_div_ngram_2_pos_7,0.4392560124397278
744960,kl_div_ngram_2_pos_8,0.35172221064567566
744960,kl_div_ngram_2_pos_9,0.3561376631259918
744960,kl_div_ngram_3,0.43077847361564636
744960,kl_div_ngram_3_pos_2,0.4013155400753021
744960,kl_div_ngram_3_pos_3,0.5072312951087952
744960,kl_div_ngram_3_pos_4,0.35240185260772705
744960,kl_div_ngram_3_pos_5,0.44167596101760864
744960,kl_div_ngram_3_pos_6,0.4799748957157135
744960,kl_div_ngram_3_pos_7,0.4726908206939697
744960,kl_div_ngram_3_pos_8,0.39427584409713745
744960,kl_div_ngram_3_pos_9,0.3966614902019501
744960,kl_div_markov,0.28820300102233887
744960,kl_div_markov_pos_1,0.1139523908495903
744960,kl_div_markov_pos_2,0.21506009995937347
744960,kl_div_markov_pos_3,0.3654983341693878
744960,kl_div_markov_pos_4,0.22283990681171417
744960,kl_div_markov_pos_5,0.3273657560348511
744960,kl_div_markov_pos_6,0.3770177662372589
744960,kl_div_markov_pos_7,0.3698940873146057
744960,kl_div_markov_pos_8,0.3016476333141327
744960,kl_div_markov_pos_9,0.30055105686187744
869120,loss,2.461431573227678
869120,relative_loss,0.001668675859823396
869120,relative_loss_0,1.0275038480758667
869120,relative_loss_1,1.102407455444336
869120,relative_loss_2,1.2231496572494507
869120,relative_loss_3,1.343413233757019
869120,relative_loss_4,1.234188437461853
869120,relative_loss_5,1.3294262886047363
869120,relative_loss_6,1.3756353855133057
869120,relative_loss_7,1.3722996711730957
869120,relative_loss_8,1.2933955192565918
869120,relative_loss_9,1.2984118461608887
869120,kl_div_ngram_1,0.16533780097961426
869120,kl_div_ngram_1_pos_0,0.053801678121089935
869120,kl_div_ngram_1_pos_1,0.11279141157865524
869120,kl_div_ngram_1_pos_2,0.1725749969482422
869120,kl_div_ngram_1_pos_3,0.29660212993621826
869120,kl_div_ngram_1_pos_4,0.12989383935928345
869120,kl_div_ngram_1_pos_5,0.1895015686750412
869120,kl_div_ngram_1_pos_6,0.23707082867622375
869120,kl_div_ngram_1_pos_7,0.22844338417053223
869120,kl_div_ngram_1_pos_8,0.11312490701675415
869120,kl_div_ngram_1_pos_9,0.11957317590713501
869120,kl_div_ngram_2,0.382787823677063
869120,kl_div_ngram_2_pos_1,0.3004167973995209
869120,kl_div_ngram_2_pos_2,0.35427242517471313
869120,kl_div_ngram_2_pos_3,0.4743446409702301
869120,kl_div_ngram_2_pos_4,0.320304274559021
869120,kl_div_ngram_2_pos_5,0.407949298620224
869120,kl_div_ngram_2_pos_6,0.4468773305416107
869120,kl_div_ngram_2_pos_7,0.43607741594314575
869120,kl_div_ngram_2_pos_8,0.35138481855392456
869120,kl_div_ngram_2_pos_9,0.3534635901451111
869120,kl_div_ngram_3,0.42924368381500244
869120,kl_div_ngram_3_pos_2,0.3986620604991913
869120,kl_div_ngram_3_pos_3,0.5028021931648254
869120,kl_div_ngram_3_pos_4,0.349627286195755
869120,kl_div_ngram_3_pos_5,0.44293883442878723
869120,kl_div_ngram_3_pos_6,0.48172155022621155
869120,kl_div_ngram_3_pos_7,0.46947142481803894
869120,kl_div_ngram_3_pos_8,0.3947821259498596
869120,kl_div_ngram_3_pos_9,0.3939439356327057
869120,kl_div_markov,0.28746798634529114
869120,kl_div_markov_pos_1,0.1130533218383789
869120,kl_div_markov_pos_2,0.21281564235687256
869120,kl_div_markov_pos_3,0.36294928193092346
869120,kl_div_markov_pos_4,0.2212754637002945
869120,kl_div_markov_pos_5,0.32872673869132996
869120,kl_div_markov_pos_6,0.3790932297706604
869120,kl_div_markov_pos_7,0.36809423565864563
869120,kl_div_markov_pos_8,0.3015516400337219
869120,kl_div_markov_pos_9,0.29965221881866455
993280,loss,2.464709329735208
993280,relative_loss,0.0016936063766479492
993280,relative_loss_0,1.0291906595230103
993280,relative_loss_1,1.102608323097229
993280,relative_loss_2,1.2255535125732422
993280,relative_loss_3,1.3471431732177734
993280,relative_loss_4,1.2370836734771729
993280,relative_loss_5,1.3259406089782715
993280,relative_loss_6,1.374287486076355
993280,relative_loss_7,1.3804781436920166
993280,relative_loss_8,1.295042872428894
993280,relative_loss_9,1.2992790937423706
993280,kl_div_ngram_1,0.16482894122600555
993280,kl_div_ngram_1_pos_0,0.0536637157201767
993280,kl_div_ngram_1_pos_1,0.11238512396812439
993280,kl_div_ngram_1_pos_2,0.172528475522995
993280,kl_div_ngram_1_pos_3,0.2959732711315155
993280,kl_div_ngram_1_pos_4,0.1297564059495926
993280,kl_div_ngram_1_pos_5,0.1891799122095108
993280,kl_div_ngram_1_pos_6,0.23695477843284607
993280,kl_div_ngram_1_pos_7,0.22720620036125183
993280,kl_div_ngram_1_pos_8,0.11215652525424957
993280,kl_div_ngram_1_pos_9,0.11848510801792145
993280,kl_div_ngram_2,0.3834567368030548
993280,kl_div_ngram_2_pos_1,0.3008064031600952
993280,kl_div_ngram_2_pos_2,0.35582903027534485
993280,kl_div_ngram_2_pos_3,0.4759436547756195
993280,kl_div_ngram_2_pos_4,0.3218204081058502
993280,kl_div_ngram_2_pos_5,0.40607038140296936
993280,kl_div_ngram_2_pos_6,0.4475087523460388
993280,kl_div_ngram_2_pos_7,0.43771639466285706
993280,kl_div_ngram_2_pos_8,0.350654274225235
993280,kl_div_ngram_2_pos_9,0.3547612428665161
993280,kl_div_ngram_3,0.4300045967102051
993280,kl_div_ngram_3_pos_2,0.3989398181438446
993280,kl_div_ngram_3_pos_3,0.5054817199707031
993280,kl_div_ngram_3_pos_4,0.35204899311065674
993280,kl_div_ngram_3_pos_5,0.44141560792922974
993280,kl_div_ngram_3_pos_6,0.4809074401855469
993280,kl_div_ngram_3_pos_7,0.47184690833091736
993280,kl_div_ngram_3_pos_8,0.3938126266002655
993280,kl_div_ngram_3_pos_9,0.3955833613872528
993280,kl_div_markov,0.28748461604118347
993280,kl_div_markov_pos_1,0.11264623701572418
993280,kl_div_markov_pos_2,0.21303483843803406
993280,kl_div_markov_pos_3,0.36378180980682373
993280,kl_div_markov_pos_4,0.22206668555736542
993280,kl_div_markov_pos_5,0.32804614305496216
993280,kl_div_markov_pos_6,0.37750235199928284
993280,kl_div_markov_pos_7,0.3697449266910553
993280,kl_div_markov_pos_8,0.30071043968200684
993280,kl_div_markov_pos_9,0.29982832074165344
1117440,loss,2.4610630831646887
1117440,relative_loss,0.0017306280981795037
1117440,relative_loss_0,1.028058409690857
1117440,relative_loss_1,1.101667046546936
1117440,relative_loss_2,1.224688172340393
1117440,relative_loss_3,1.339745283126831
1117440,relative_loss_4,1.2368742227554321
1117440,relative_loss_5,1.327174425125122
1117440,relative_loss_6,1.3758935928344727
1117440,relative_loss_7,1.372467279434204
1117440,relative_loss_8,1.2915284633636475
1117440,relative_loss_9,1.2997773885726929
1117440,kl_div_ngram_1,0.16443614661693573
1117440,kl_div_ngram_1_pos_0,0.053358547389507294
1117440,kl_div_ngram_1_pos_1,0.11214697360992432
1117440,kl_div_ngram_1_pos_2,0.1720365434885025
1117440,kl_div_ngram_1_pos_3,0.2958000600337982
1117440,kl_div_ngram_1_pos_4,0.1292112022638321
1117440,kl_div_ngram_1_pos_5,0.1887214332818985
1117440,kl_div_ngram_1_pos_6,0.23610500991344452
1117440,kl_div_ngram_1_pos_7,0.22594070434570312
1117440,kl_div_ngram_1_pos_8,0.11232548952102661
1117440,kl_div_ngram_1_pos_9,0.1187155619263649
1117440,kl_div_ngram_2,0.38226640224456787
1117440,kl_div_ngram_2_pos_1,0.299966037273407
1117440,kl_div_ngram_2_pos_2,0.35559511184692383
1117440,kl_div_ngram_2_pos_3,0.47416064143180847
1117440,kl_div_ngram_2_pos_4,0.3203200399875641
1117440,kl_div_ngram_2_pos_5,0.4037923514842987
1117440,kl_div_ngram_2_pos_6,0.44651299715042114
1117440,kl_div_ngram_2_pos_7,0.4375818967819214
1117440,kl_div_ngram_2_pos_8,0.35059690475463867
1117440,kl_div_ngram_2_pos_9,0.3518718481063843
1117440,kl_div_ngram_3,0.42870041728019714
1117440,kl_div_ngram_3_pos_2,0.3985332250595093
1117440,kl_div_ngram_3_pos_3,0.5041866302490234
1117440,kl_div_ngram_3_pos_4,0.3505791127681732
1117440,kl_div_ngram_3_pos_5,0.43859654664993286
1117440,kl_div_ngram_3_pos_6,0.4795391261577606
1117440,kl_div_ngram_3_pos_7,0.47101667523384094
1117440,kl_div_ngram_3_pos_8,0.3932933509349823
1117440,kl_div_ngram_3_pos_9,0.39385831356048584
1117440,kl_div_markov,0.286504864692688
1117440,kl_div_markov_pos_1,0.11240770667791367
1117440,kl_div_markov_pos_2,0.21278391778469086
1117440,kl_div_markov_pos_3,0.3630378246307373
1117440,kl_div_markov_pos_4,0.22137762606143951
1117440,kl_div_markov_pos_5,0.3257259130477905
1117440,kl_div_markov_pos_6,0.3751438558101654
1117440,kl_div_markov_pos_7,0.3676599860191345
1117440,kl_div_markov_pos_8,0.30052492022514343
1117440,kl_div_markov_pos_9,0.2998822331428528
1241600,loss,2.4600263565656757
1241600,relative_loss,0.0016824346935277422
1241600,relative_loss_0,1.0289462804794312
1241600,relative_loss_1,1.100380539894104
1241600,relative_loss_2,1.2213507890701294
1241600,relative_loss_3,1.344041109085083
1241600,relative_loss_4,1.2303264141082764
1241600,relative_loss_5,1.3237031698226929
1241600,relative_loss_6,1.3708258867263794
1241600,relative_loss_7,1.3784799575805664
1241600,relative_loss_8,1.2962889671325684
1241600,relative_loss_9,1.2982980012893677
1241600,kl_div_ngram_1,0.16385962069034576
1241600,kl_div_ngram_1_pos_0,0.05332416296005249
1241600,kl_div_ngram_1_pos_1,0.11107179522514343
1241600,kl_div_ngram_1_pos_2,0.17140652239322662
1241600,kl_div_ngram_1_pos_3,0.29494708776474
1241600,kl_div_ngram_1_pos_4,0.12885643541812897
1241600,kl_div_ngram_1_pos_5,0.18830151855945587
1241600,kl_div_ngram_1_pos_6,0.23569047451019287
1241600,kl_div_ngram_1_pos_7,0.2262401580810547
1241600,kl_div_ngram_1_pos_8,0.11131317913532257
1241600,kl_div_ngram_1_pos_9,0.11744476109743118
1241600,kl_div_ngram_2,0.38108283281326294
1241600,kl_div_ngram_2_pos_1,0.2994016110897064
1241600,kl_div_ngram_2_pos_2,0.35371077060699463
1241600,kl_div_ngram_2_pos_3,0.47409605979919434
1241600,kl_div_ngram_2_pos_4,0.31864792108535767
1241600,kl_div_ngram_2_pos_5,0.4035539925098419
1241600,kl_div_ngram_2_pos_6,0.44224050641059875
1241600,kl_div_ngram_2_pos_7,0.43570929765701294
1241600,kl_div_ngram_2_pos_8,0.3493189215660095
1241600,kl_div_ngram_2_pos_9,0.35306647419929504
1241600,kl_div_ngram_3,0.42751169204711914
1241600,kl_div_ngram_3_pos_2,0.39768120646476746
1241600,kl_div_ngram_3_pos_3,0.5038865804672241
1241600,kl_div_ngram_3_pos_4,0.3489678204059601
1241600,kl_div_ngram_3_pos_5,0.4382118582725525
1241600,kl_div_ngram_3_pos_6,0.4764133095741272
1241600,kl_div_ngram_3_pos_7,0.46897268295288086
1241600,kl_div_ngram_3_pos_8,0.3923380374908447
1241600,kl_div_ngram_3_pos_9,0.3936220705509186
1241600,kl_div_markov,0.28578436374664307
1241600,kl_div_markov_pos_1,0.11133083701133728
1241600,kl_div_markov_pos_2,0.21219033002853394
1241600,kl_div_markov_pos_3,0.3624531030654907
1241600,kl_div_markov_pos_4,0.22104214131832123
1241600,kl_div_markov_pos_5,0.3256791830062866
1241600,kl_div_markov_pos_6,0.37490132451057434
1241600,kl_div_markov_pos_7,0.3666318655014038
1241600,kl_div_markov_pos_8,0.299777090549469
1241600,kl_div_markov_pos_9,0.29805341362953186
1365760,loss,2.457308044212414
1365760,relative_loss,0.0016826669320891042
1365760,relative_loss_0,1.0272969007492065
1365760,relative_loss_1,1.1007519960403442
1365760,relative_loss_2,1.2213746309280396
1365760,relative_loss_3,1.3416343927383423
1365760,relative_loss_4,1.231816053390503
1365760,relative_loss_5,1.3242502212524414
1365760,relative_loss_6,1.374100923538208
1365760,relative_loss_7,1.3692336082458496
1365760,relative_loss_8,1.2920066118240356
1365760,relative_loss_9,1.29599130153656
1365760,kl_div_ngram_1,0.16342982649803162
1365760,kl_div_ngram_1_pos_0,0.05288281291723251
1365760,kl_div_ngram_1_pos_1,0.11122764647006989
1365760,kl_div_ngram_1_pos_2,0.1704852283000946
1365760,kl_div_ngram_1_pos_3,0.29392245411872864
1365760,kl_div_ngram_1_pos_4,0.1285405308008194
1365760,kl_div_ngram_1_pos_5,0.18816591799259186
1365760,kl_div_ngram_1_pos_6,0.23554262518882751
1365760,kl_div_ngram_1_pos_7,0.22528336942195892
1365760,kl_div_ngram_1_pos_8,0.11129682511091232
1365760,kl_div_ngram_1_pos_9,0.11695089936256409
1365760,kl_div_ngram_2,0.3800543546676636
1365760,kl_div_ngram_2_pos_1,0.29746779799461365
1365760,kl_div_ngram_2_pos_2,0.35196661949157715
1365760,kl_div_ngram_2_pos_3,0.47206419706344604
1365760,kl_div_ngram_2_pos_4,0.3184463679790497
1365760,kl_div_ngram_2_pos_5,0.4039199948310852
1365760,kl_div_ngram_2_pos_6,0.44318142533302307
1365760,kl_div_ngram_2_pos_7,0.4339195787906647
1365760,kl_div_ngram_2_pos_8,0.3493088185787201
1365760,kl_div_ngram_2_pos_9,0.3502142131328583
1365760,kl_div_ngram_3,0.4264858663082123
