step,metric_name,value
4997120,relative_loss_0,0.7909547686576843
4997120,relative_loss_1,0.9680997133255005
4997120,relative_loss_2,1.0170786380767822
4997120,relative_loss_3,1.0543158054351807
4997120,relative_loss_4,1.0348460674285889
4997120,relative_loss_5,1.0525903701782227
4997120,relative_loss_6,1.03791344165802
4997120,relative_loss_7,1.06488037109375
4997120,relative_loss_8,1.0703113079071045
4997120,relative_loss_9,1.08217453956604
4997120,kl_div_ngram_1,0.3122974932193756
4997120,kl_div_ngram_1_pos_1,0.3206924796104431
4997120,kl_div_ngram_1_pos_2,0.43081629276275635
4997120,kl_div_ngram_1_pos_3,0.29125988483428955
4997120,kl_div_ngram_1_pos_4,0.4269144833087921
4997120,kl_div_ngram_1_pos_5,0.3580504059791565
4997120,kl_div_ngram_1_pos_6,0.23251724243164062
4997120,kl_div_ngram_1_pos_7,0.2635299861431122
4997120,kl_div_ngram_1_pos_8,0.25859299302101135
4997120,kl_div_ngram_1_pos_9,0.2283032238483429
4997120,kl_div_ngram_2,0.1473505049943924
4997120,kl_div_ngram_2_pos_2,0.10337986052036285
4997120,kl_div_ngram_2_pos_3,0.15782415866851807
4997120,kl_div_ngram_2_pos_4,0.10960401594638824
4997120,kl_div_ngram_2_pos_5,0.18369060754776
4997120,kl_div_ngram_2_pos_6,0.14050331711769104
4997120,kl_div_ngram_2_pos_7,0.17709781229496002
4997120,kl_div_ngram_2_pos_8,0.1601513922214508
4997120,kl_div_ngram_2_pos_9,0.14655286073684692
4997120,kl_div_ngram_3,0.12610505521297455
4997120,kl_div_ngram_3_pos_3,0.11187362670898438
4997120,kl_div_ngram_3_pos_4,0.09157249331474304
4997120,kl_div_ngram_3_pos_5,0.1490016132593155
4997120,kl_div_ngram_3_pos_6,0.1191231906414032
4997120,kl_div_ngram_3_pos_7,0.11769858002662659
4997120,kl_div_ngram_3_pos_8,0.17386044561862946
4997120,kl_div_ngram_3_pos_9,0.11960548162460327
4997120,kl_div_markov,0.1487436602509478
4997120,kl_div_markov_pos_1,0.33237623225041735
4997120,kl_div_markov_pos_2,0.19890252963270913
4997120,kl_div_markov_pos_3,0.09776710000718712
4997120,kl_div_markov_pos_4,0.1550250093547082
4997120,kl_div_markov_pos_5,0.08531073341824084
4997120,kl_div_markov_pos_6,0.10803458104509428
4997120,kl_div_markov_pos_7,0.0984756040511212
4997120,kl_div_markov_pos_8,0.1173816219717876
4997120,kl_div_markov_pos_9,0.14541953052726478
6246400,loss,1.6679439583709426
6246400,relative_loss,0.0013192391981044212
6246400,relative_loss_0,0.7914132475852966
6246400,relative_loss_1,0.9693136215209961
6246400,relative_loss_2,1.0071195363998413
6246400,relative_loss_3,1.0428141355514526
6246400,relative_loss_4,1.0281479358673096
6246400,relative_loss_5,1.0372684001922607
6246400,relative_loss_6,1.032835841178894
6246400,relative_loss_7,1.0568240880966187
6246400,relative_loss_8,1.0595598220825195
6246400,relative_loss_9,1.0688203573226929
6246400,kl_div_ngram_1,0.29407599568367004
6246400,kl_div_ngram_1_pos_1,0.3003082871437073
6246400,kl_div_ngram_1_pos_2,0.4128482937812805
6246400,kl_div_ngram_1_pos_3,0.302982896566391
6246400,kl_div_ngram_1_pos_4,0.39429372549057007
6246400,kl_div_ngram_1_pos_5,0.3599948585033417
6246400,kl_div_ngram_1_pos_6,0.21971654891967773
6246400,kl_div_ngram_1_pos_7,0.2445853352546692
6246400,kl_div_ngram_1_pos_8,0.20702648162841797
6246400,kl_div_ngram_1_pos_9,0.2049274444580078
6246400,kl_div_ngram_2,0.1486794650554657
6246400,kl_div_ngram_2_pos_2,0.10767341405153275
6246400,kl_div_ngram_2_pos_3,0.11741509288549423
6246400,kl_div_ngram_2_pos_4,0.14922405779361725
6246400,kl_div_ngram_2_pos_5,0.1568485051393509
6246400,kl_div_ngram_2_pos_6,0.09304638206958771
6246400,kl_div_ngram_2_pos_7,0.19561880826950073
6246400,kl_div_ngram_2_pos_8,0.15919427573680878
6246400,kl_div_ngram_2_pos_9,0.21041522920131683
6246400,kl_div_ngram_3,0.12638594210147858
6246400,kl_div_ngram_3_pos_3,0.10161380469799042
6246400,kl_div_ngram_3_pos_4,0.11482702940702438
6246400,kl_div_ngram_3_pos_5,0.09939827769994736
6246400,kl_div_ngram_3_pos_6,0.09474673122167587
6246400,kl_div_ngram_3_pos_7,0.1386973261833191
6246400,kl_div_ngram_3_pos_8,0.172449991106987
6246400,kl_div_ngram_3_pos_9,0.16296842694282532
6246400,kl_div_markov,0.1520259843734564
6246400,kl_div_markov_pos_1,0.3066062512837419
6246400,kl_div_markov_pos_2,0.25903428782094023
6246400,kl_div_markov_pos_3,0.14445690346212775
6246400,kl_div_markov_pos_4,0.0953810808662498
6246400,kl_div_markov_pos_5,0.09630180196428155
6246400,kl_div_markov_pos_6,0.11900198930902374
6246400,kl_div_markov_pos_7,0.09774117464614963
6246400,kl_div_markov_pos_8,0.1273765080748417
6246400,kl_div_markov_pos_9,0.12233386193375122
7495680,loss,1.6609754233861198
7495680,relative_loss,0.0014350578534489276
7495680,relative_loss_0,0.789137601852417
7495680,relative_loss_1,0.9689827561378479
7495680,relative_loss_2,1.006445288658142
7495680,relative_loss_3,1.0383327007293701
7495680,relative_loss_4,1.0251247882843018
7495680,relative_loss_5,1.0347046852111816
7495680,relative_loss_6,1.0244711637496948
7495680,relative_loss_7,1.04897940158844
7495680,relative_loss_8,1.0536370277404785
7495680,relative_loss_9,1.0613396167755127
7495680,kl_div_ngram_1,0.30094462633132935
7495680,kl_div_ngram_1_pos_1,0.3091161549091339
7495680,kl_div_ngram_1_pos_2,0.363970011472702
7495680,kl_div_ngram_1_pos_3,0.26029592752456665
7495680,kl_div_ngram_1_pos_4,0.36138832569122314
7495680,kl_div_ngram_1_pos_5,0.3416975438594818
7495680,kl_div_ngram_1_pos_6,0.2604729235172272
7495680,kl_div_ngram_1_pos_7,0.23574240505695343
7495680,kl_div_ngram_1_pos_8,0.2921452820301056
7495680,kl_div_ngram_1_pos_9,0.28367307782173157
7495680,kl_div_ngram_2,0.1792171448469162
7495680,kl_div_ngram_2_pos_2,0.12716510891914368
7495680,kl_div_ngram_2_pos_3,0.16763027012348175
7495680,kl_div_ngram_2_pos_4,0.20263835787773132
7495680,kl_div_ngram_2_pos_5,0.18922138214111328
7495680,kl_div_ngram_2_pos_6,0.16438111662864685
7495680,kl_div_ngram_2_pos_7,0.16293984651565552
7495680,kl_div_ngram_2_pos_8,0.20131085813045502
7495680,kl_div_ngram_2_pos_9,0.21845020353794098
7495680,kl_div_ngram_3,0.1549612134695053
7495680,kl_div_ngram_3_pos_3,0.13268670439720154
7495680,kl_div_ngram_3_pos_4,0.1684601753950119
7495680,kl_div_ngram_3_pos_5,0.14801925420761108
7495680,kl_div_ngram_3_pos_6,0.13613571226596832
7495680,kl_div_ngram_3_pos_7,0.13413269817829132
7495680,kl_div_ngram_3_pos_8,0.18410520255565643
7495680,kl_div_ngram_3_pos_9,0.18118871748447418
7495680,kl_div_markov,0.17488084507871865
7495680,kl_div_markov_pos_1,0.30478849523891194
7495680,kl_div_markov_pos_2,0.23451623384781492
7495680,kl_div_markov_pos_3,0.1342931532635274
7495680,kl_div_markov_pos_4,0.18599873375353188
7495680,kl_div_markov_pos_5,0.1433318255014925
7495680,kl_div_markov_pos_6,0.1322127234874952
7495680,kl_div_markov_pos_7,0.10251418212959511
7495680,kl_div_markov_pos_8,0.18194469151307044
7495680,kl_div_markov_pos_9,0.1543275669730285
8744960,loss,1.6581654774703563
8744960,relative_loss,0.0015045550803045296
8744960,relative_loss_0,0.7850698828697205
8744960,relative_loss_1,0.9606967568397522
8744960,relative_loss_2,0.9985566735267639
8744960,relative_loss_3,1.031365156173706
8744960,relative_loss_4,1.027807593345642
8744960,relative_loss_5,1.0361768007278442
8744960,relative_loss_6,1.0298523902893066
8744960,relative_loss_7,1.0481877326965332
8744960,relative_loss_8,1.0554206371307373
8744960,relative_loss_9,1.0627840757369995
8744960,kl_div_ngram_1,0.2685040831565857
8744960,kl_div_ngram_1_pos_1,0.2771708071231842
8744960,kl_div_ngram_1_pos_2,0.3608669638633728
8744960,kl_div_ngram_1_pos_3,0.2573789656162262
8744960,kl_div_ngram_1_pos_4,0.33673641085624695
8744960,kl_div_ngram_1_pos_5,0.31708255410194397
8744960,kl_div_ngram_1_pos_6,0.24010133743286133
8744960,kl_div_ngram_1_pos_7,0.18868781626224518
8744960,kl_div_ngram_1_pos_8,0.22343218326568604
8744960,kl_div_ngram_1_pos_9,0.215079665184021
8744960,kl_div_ngram_2,0.1823296844959259
8744960,kl_div_ngram_2_pos_2,0.1595030128955841
8744960,kl_div_ngram_2_pos_3,0.19205011427402496
8744960,kl_div_ngram_2_pos_4,0.2294529527425766
8744960,kl_div_ngram_2_pos_5,0.16869020462036133
8744960,kl_div_ngram_2_pos_6,0.1417950689792633
8744960,kl_div_ngram_2_pos_7,0.19665421545505524
8744960,kl_div_ngram_2_pos_8,0.21080677211284637
8744960,kl_div_ngram_2_pos_9,0.15968523919582367
8744960,kl_div_ngram_3,0.1617632359266281
8744960,kl_div_ngram_3_pos_3,0.18775674700737
8744960,kl_div_ngram_3_pos_4,0.15106543898582458
8744960,kl_div_ngram_3_pos_5,0.14402124285697937
8744960,kl_div_ngram_3_pos_6,0.13634216785430908
8744960,kl_div_ngram_3_pos_7,0.165394127368927
8744960,kl_div_ngram_3_pos_8,0.1865774244070053
8744960,kl_div_ngram_3_pos_9,0.16118544340133667
8744960,kl_div_markov,0.20016352060947223
8744960,kl_div_markov_pos_1,0.27877752441501086
8744960,kl_div_markov_pos_2,0.25773641038203104
8744960,kl_div_markov_pos_3,0.2140108308916064
8744960,kl_div_markov_pos_4,0.1961986571781316
8744960,kl_div_markov_pos_5,0.1389823525747745
8744960,kl_div_markov_pos_6,0.1459329336313013
8744960,kl_div_markov_pos_7,0.15056155842403432
8744960,kl_div_markov_pos_8,0.2291643898700342
8744960,kl_div_markov_pos_9,0.19010702811832567
9994240,loss,1.6525444620140253
9994240,relative_loss,0.001259054607453808
9994240,relative_loss_0,0.7844400405883789
9994240,relative_loss_1,0.9658287167549133
9994240,relative_loss_2,0.9988351464271545
9994240,relative_loss_3,1.0314409732818604
9994240,relative_loss_4,1.018825650215149
9994240,relative_loss_5,1.0294148921966553
9994240,relative_loss_6,1.022129774093628
9994240,relative_loss_7,1.0439631938934326
9994240,relative_loss_8,1.0512943267822266
9994240,relative_loss_9,1.0541601181030273
9994240,kl_div_ngram_1,0.3233436942100525
9994240,kl_div_ngram_1_pos_1,0.30706024169921875
9994240,kl_div_ngram_1_pos_2,0.3993300795555115
9994240,kl_div_ngram_1_pos_3,0.286773681640625
9994240,kl_div_ngram_1_pos_4,0.41805800795555115
9994240,kl_div_ngram_1_pos_5,0.3621372878551483
9994240,kl_div_ngram_1_pos_6,0.2630615532398224
9994240,kl_div_ngram_1_pos_7,0.29282844066619873
9994240,kl_div_ngram_1_pos_8,0.30519500374794006
9994240,kl_div_ngram_1_pos_9,0.27564874291419983
9994240,kl_div_ngram_2,0.1506734937429428
9994240,kl_div_ngram_2_pos_2,0.10433539748191833
9994240,kl_div_ngram_2_pos_3,0.07839208096265793
9994240,kl_div_ngram_2_pos_4,0.19568432867527008
9994240,kl_div_ngram_2_pos_5,0.13160264492034912
9994240,kl_div_ngram_2_pos_6,0.20706488192081451
9994240,kl_div_ngram_2_pos_7,0.22446395456790924
9994240,kl_div_ngram_2_pos_8,0.1634623408317566
9994240,kl_div_ngram_2_pos_9,0.100382499396801
9994240,kl_div_ngram_3,0.11899878829717636
9994240,kl_div_ngram_3_pos_3,0.07150333374738693
9994240,kl_div_ngram_3_pos_4,0.11438164860010147
9994240,kl_div_ngram_3_pos_5,0.1340838521718979
9994240,kl_div_ngram_3_pos_6,0.14607256650924683
9994240,kl_div_ngram_3_pos_7,0.1431046575307846
9994240,kl_div_ngram_3_pos_8,0.13255298137664795
9994240,kl_div_ngram_3_pos_9,0.0912923812866211
9994240,kl_div_markov,0.15279501183449282
9994240,kl_div_markov_pos_1,0.3056803161228681
9994240,kl_div_markov_pos_2,0.2565720183580413
9994240,kl_div_markov_pos_3,0.1331436877433879
9994240,kl_div_markov_pos_4,0.09095133375332702
9994240,kl_div_markov_pos_5,0.14396327508096163
9994240,kl_div_markov_pos_6,0.09230207091559685
9994240,kl_div_markov_pos_7,0.08325499991523361
9994240,kl_div_markov_pos_8,0.14605772584888863
9994240,kl_div_markov_pos_9,0.12322967877213041
11243520,loss,1.6486920207779534
11243520,relative_loss,0.001337650690690232
11243520,relative_loss_0,0.785679280757904
11243520,relative_loss_1,0.9615633487701416
11243520,relative_loss_2,0.9938479661941528
11243520,relative_loss_3,1.0259596109390259
11243520,relative_loss_4,1.0195761919021606
11243520,relative_loss_5,1.0287479162216187
11243520,relative_loss_6,1.0218985080718994
11243520,relative_loss_7,1.0410529375076294
11243520,relative_loss_8,1.045334815979004
11243520,relative_loss_9,1.0524190664291382
11243520,kl_div_ngram_1,0.29993101954460144
11243520,kl_div_ngram_1_pos_1,0.2969343960285187
11243520,kl_div_ngram_1_pos_2,0.38923096656799316
11243520,kl_div_ngram_1_pos_3,0.2921004593372345
11243520,kl_div_ngram_1_pos_4,0.366929292678833
11243520,kl_div_ngram_1_pos_5,0.33469468355178833
11243520,kl_div_ngram_1_pos_6,0.25310543179512024
11243520,kl_div_ngram_1_pos_7,0.21938550472259521
11243520,kl_div_ngram_1_pos_8,0.2785626947879791
11243520,kl_div_ngram_1_pos_9,0.26843544840812683
11243520,kl_div_ngram_2,0.15462423861026764
11243520,kl_div_ngram_2_pos_2,0.12131477147340775
11243520,kl_div_ngram_2_pos_3,0.11373608559370041
11243520,kl_div_ngram_2_pos_4,0.1117498055100441
11243520,kl_div_ngram_2_pos_5,0.1519114226102829
11243520,kl_div_ngram_2_pos_6,0.10348828881978989
11243520,kl_div_ngram_2_pos_7,0.1875561773777008
11243520,kl_div_ngram_2_pos_8,0.25893476605415344
11243520,kl_div_ngram_2_pos_9,0.18830253183841705
11243520,kl_div_ngram_3,0.1369766891002655
11243520,kl_div_ngram_3_pos_3,0.11724429577589035
11243520,kl_div_ngram_3_pos_4,0.08638589829206467
11243520,kl_div_ngram_3_pos_5,0.13666437566280365
11243520,kl_div_ngram_3_pos_6,0.09833645075559616
11243520,kl_div_ngram_3_pos_7,0.1534332036972046
11243520,kl_div_ngram_3_pos_8,0.20889492332935333
11243520,kl_div_ngram_3_pos_9,0.1578776091337204
11243520,kl_div_markov,0.1815645503551523
11243520,kl_div_markov_pos_1,0.2960093486347221
11243520,kl_div_markov_pos_2,0.2543354884451549
11243520,kl_div_markov_pos_3,0.16959241032893993
11243520,kl_div_markov_pos_4,0.20080264831511327
11243520,kl_div_markov_pos_5,0.13925848670055116
11243520,kl_div_markov_pos_6,0.1404249847278437
11243520,kl_div_markov_pos_7,0.12297599227742571
11243520,kl_div_markov_pos_8,0.15853054544465367
11243520,kl_div_markov_pos_9,0.15215104832196646
12492800,loss,1.6467880130952572
12492800,relative_loss,0.0013847181936891147
12492800,relative_loss_0,0.781985342502594
12492800,relative_loss_1,0.9630292057991028
12492800,relative_loss_2,0.9951274991035461
12492800,relative_loss_3,1.0228391885757446
12492800,relative_loss_4,1.0171700716018677
12492800,relative_loss_5,1.0309500694274902
12492800,relative_loss_6,1.0207232236862183
12492800,relative_loss_7,1.0378036499023438
12492800,relative_loss_8,1.0484819412231445
12492800,relative_loss_9,1.0472651720046997
12492800,kl_div_ngram_1,0.30033501982688904
12492800,kl_div_ngram_1_pos_1,0.3042377233505249
12492800,kl_div_ngram_1_pos_2,0.3808731734752655
12492800,kl_div_ngram_1_pos_3,0.28176814317703247
12492800,kl_div_ngram_1_pos_4,0.32767486572265625
12492800,kl_div_ngram_1_pos_5,0.3463557958602905
12492800,kl_div_ngram_1_pos_6,0.24879123270511627
12492800,kl_div_ngram_1_pos_7,0.28250783681869507
12492800,kl_div_ngram_1_pos_8,0.2699674665927887
12492800,kl_div_ngram_1_pos_9,0.2608386278152466
12492800,kl_div_ngram_2,0.15827487409114838
12492800,kl_div_ngram_2_pos_2,0.14003832638263702
12492800,kl_div_ngram_2_pos_3,0.12473464757204056
12492800,kl_div_ngram_2_pos_4,0.16992248594760895
12492800,kl_div_ngram_2_pos_5,0.22899338603019714
12492800,kl_div_ngram_2_pos_6,0.10998684912919998
12492800,kl_div_ngram_2_pos_7,0.13298965990543365
12492800,kl_div_ngram_2_pos_8,0.16765157878398895
12492800,kl_div_ngram_2_pos_9,0.19188210368156433
12492800,kl_div_ngram_3,0.13708315789699554
12492800,kl_div_ngram_3_pos_3,0.12243242561817169
12492800,kl_div_ngram_3_pos_4,0.14358866214752197
12492800,kl_div_ngram_3_pos_5,0.1903788447380066
12492800,kl_div_ngram_3_pos_6,0.10851620882749557
12492800,kl_div_ngram_3_pos_7,0.0825817883014679
12492800,kl_div_ngram_3_pos_8,0.17187568545341492
12492800,kl_div_ngram_3_pos_9,0.1402084082365036
12492800,kl_div_markov,0.17338368112909025
12492800,kl_div_markov_pos_1,0.30204555902537505
12492800,kl_div_markov_pos_2,0.19998085936967533
12492800,kl_div_markov_pos_3,0.19111851101233165
12492800,kl_div_markov_pos_4,0.23856667650866936
12492800,kl_div_markov_pos_5,0.13349964225570632
12492800,kl_div_markov_pos_6,0.1384831151167913
12492800,kl_div_markov_pos_7,0.08964695081947936
12492800,kl_div_markov_pos_8,0.17738940674478573
12492800,kl_div_markov_pos_9,0.08972240930899827
13742080,loss,1.6423366580458325
13742080,relative_loss,0.0013948109758176713
13742080,relative_loss_0,0.7833298444747925
13742080,relative_loss_1,0.9572184681892395
13742080,relative_loss_2,0.9940608739852905
13742080,relative_loss_3,1.0204071998596191
13742080,relative_loss_4,1.0174833536148071
13742080,relative_loss_5,1.0265979766845703
13742080,relative_loss_6,1.0207799673080444
13742080,relative_loss_7,1.0332512855529785
13742080,relative_loss_8,1.039960503578186
13742080,relative_loss_9,1.0442315340042114
13742080,kl_div_ngram_1,0.29774919152259827
13742080,kl_div_ngram_1_pos_1,0.3049203157424927
13742080,kl_div_ngram_1_pos_2,0.3715484142303467
13742080,kl_div_ngram_1_pos_3,0.2887505292892456
13742080,kl_div_ngram_1_pos_4,0.3307061493396759
13742080,kl_div_ngram_1_pos_5,0.3125010132789612
13742080,kl_div_ngram_1_pos_6,0.24721424281597137
13742080,kl_div_ngram_1_pos_7,0.2700773775577545
13742080,kl_div_ngram_1_pos_8,0.28381937742233276
13742080,kl_div_ngram_1_pos_9,0.270205557346344
13742080,kl_div_ngram_2,0.17499248683452606
13742080,kl_div_ngram_2_pos_2,0.13477148115634918
13742080,kl_div_ngram_2_pos_3,0.19354508817195892
13742080,kl_div_ngram_2_pos_4,0.19046084582805634
13742080,kl_div_ngram_2_pos_5,0.2516382932662964
13742080,kl_div_ngram_2_pos_6,0.1414405256509781
13742080,kl_div_ngram_2_pos_7,0.174064040184021
13742080,kl_div_ngram_2_pos_8,0.13902033865451813
13742080,kl_div_ngram_2_pos_9,0.17499931156635284
13742080,kl_div_ngram_3,0.15233056247234344
13742080,kl_div_ngram_3_pos_3,0.17034679651260376
13742080,kl_div_ngram_3_pos_4,0.15306507050991058
13742080,kl_div_ngram_3_pos_5,0.20379136502742767
13742080,kl_div_ngram_3_pos_6,0.13409249484539032
13742080,kl_div_ngram_3_pos_7,0.12167616188526154
13742080,kl_div_ngram_3_pos_8,0.14402732253074646
13742080,kl_div_ngram_3_pos_9,0.1393146514892578
13742080,kl_div_markov,0.1787096146964528
13742080,kl_div_markov_pos_1,0.30642816879408685
13742080,kl_div_markov_pos_2,0.22064887512197617
13742080,kl_div_markov_pos_3,0.19109838985573724
13742080,kl_div_markov_pos_4,0.17694062261412344
13742080,kl_div_markov_pos_5,0.16123698749389137
13742080,kl_div_markov_pos_6,0.18088250412925902
13742080,kl_div_markov_pos_7,0.08633460368889681
13742080,kl_div_markov_pos_8,0.14337512708435632
13742080,kl_div_markov_pos_9,0.14144125348574815
14991360,loss,1.6438836490311044
14991360,relative_loss,0.0014028462999351678
14991360,relative_loss_0,0.7832812070846558
