step,metric_name,value
5120,kl_div_ngram_1,0.033452704548835754
5120,kl_div_ngram_1_pos_1,0.009263366460800171
5120,kl_div_ngram_1_pos_2,0.020101964473724365
5120,kl_div_ngram_1_pos_3,0.009879689663648605
5120,kl_div_ngram_1_pos_4,0.032459698617458344
5120,kl_div_ngram_1_pos_5,0.030108921229839325
5120,kl_div_ngram_1_pos_6,0.0583328902721405
5120,kl_div_ngram_1_pos_7,0.055887602269649506
5120,kl_div_ngram_1_pos_8,0.041126057505607605
5120,kl_div_ngram_1_pos_9,0.04391414672136307
5120,kl_div_ngram_2,0.13163910806179047
5120,kl_div_ngram_2_pos_1,0.0937698557972908
5120,kl_div_ngram_2_pos_2,0.1808006763458252
5120,kl_div_ngram_2_pos_3,0.12960144877433777
5120,kl_div_ngram_2_pos_4,0.21958477795124054
5120,kl_div_ngram_2_pos_5,0.005330132320523262
5120,kl_div_ngram_2_pos_6,0.20400628447532654
5120,kl_div_ngram_2_pos_7,0.01649335026741028
5120,kl_div_ngram_2_pos_8,0.11611108481884003
5120,kl_div_ngram_2_pos_9,0.21905438601970673
5120,kl_div_ngram_3,0.19842663407325745
5120,kl_div_ngram_3_pos_1,0.00667875912040472
5120,kl_div_ngram_3_pos_2,0.24636396765708923
5120,kl_div_ngram_3_pos_3,0.06438186019659042
5120,kl_div_ngram_3_pos_4,0.2985243499279022
5120,kl_div_ngram_3_pos_5,0.16354519128799438
5120,kl_div_ngram_3_pos_6,0.4110254943370819
5120,kl_div_ngram_3_pos_7,0.00048566795885562897
5120,kl_div_ngram_3_pos_8,0.18711504340171814
5120,kl_div_ngram_3_pos_9,0.4077194035053253
5120,kl_div_markov,0.17390069365501404
5120,kl_div_markov_pos_1,0.00667875912040472
5120,kl_div_markov_pos_2,0.028943173587322235
5120,kl_div_markov_pos_3,0.07736170291900635
5120,kl_div_markov_pos_4,0.04726433381438255
5120,kl_div_markov_pos_5,0.20661091804504395
5120,kl_div_markov_pos_6,0.3657383620738983
5120,kl_div_markov_pos_7,0.250800758600235
5120,kl_div_markov_pos_8,0.27776405215263367
5120,kl_div_markov_pos_9,0.3039441704750061
5760,loss,1.0933096408843994
5760,kl_div_ngram_1,0.020265787839889526
5760,kl_div_ngram_1_pos_1,0.0029552914202213287
5760,kl_div_ngram_1_pos_2,0.03384731709957123
5760,kl_div_ngram_1_pos_3,0.014772417023777962
5760,kl_div_ngram_1_pos_4,0.05054812133312225
5760,kl_div_ngram_1_pos_5,0.013439595699310303
5760,kl_div_ngram_1_pos_6,0.0027025099843740463
5760,kl_div_ngram_1_pos_7,0.0008039792301133275
5760,kl_div_ngram_1_pos_8,0.036960210651159286
5760,kl_div_ngram_1_pos_9,0.026362650096416473
5760,kl_div_ngram_2,0.11260543763637543
5760,kl_div_ngram_2_pos_1,0.028563641011714935
5760,kl_div_ngram_2_pos_2,0.2632465958595276
5760,kl_div_ngram_2_pos_3,0.07914966344833374
5760,kl_div_ngram_2_pos_4,0.2733169198036194
5760,kl_div_ngram_2_pos_5,0.10244773328304291
5760,kl_div_ngram_2_pos_6,0.1608860045671463
5760,kl_div_ngram_2_pos_7,0.06424970924854279
5760,kl_div_ngram_2_pos_8,0.010207543149590492
5760,kl_div_ngram_2_pos_9,0.03138120844960213
5760,kl_div_ngram_3,0.1039329469203949
5760,kl_div_ngram_3_pos_1,0.0007870597764849663
5760,kl_div_ngram_3_pos_2,0.1907767653465271
5760,kl_div_ngram_3_pos_3,0.07914966344833374
5760,kl_div_ngram_3_pos_4,0.20140494406223297
5760,kl_div_ngram_3_pos_5,0.15902508795261383
5760,kl_div_ngram_3_pos_6,0.10369210690259933
5760,kl_div_ngram_3_pos_7,0.07979552447795868
5760,kl_div_ngram_3_pos_8,0.03656283766031265
5760,kl_div_ngram_3_pos_9,0.08420250564813614
5760,kl_div_markov,0.08747249096632004
5760,kl_div_markov_pos_1,0.0007870597764849663
5760,kl_div_markov_pos_2,0.062233805656433105
5760,kl_div_markov_pos_3,0.18936342000961304
5760,kl_div_markov_pos_4,0.04694322496652603
5760,kl_div_markov_pos_5,0.1804196834564209
5760,kl_div_markov_pos_6,0.11392256617546082
5760,kl_div_markov_pos_7,0.13419890403747559
5760,kl_div_markov_pos_8,0.042993880808353424
5760,kl_div_markov_pos_9,0.016389843076467514
6400,loss,1.2604854106903076
6400,kl_div_ngram_1,0.047606877982616425
6400,kl_div_ngram_1_pos_1,0.04846058785915375
6400,kl_div_ngram_1_pos_2,0.03183327615261078
6400,kl_div_ngram_1_pos_3,0.03550891578197479
6400,kl_div_ngram_1_pos_4,0.08622471988201141
6400,kl_div_ngram_1_pos_5,0.01997458189725876
6400,kl_div_ngram_1_pos_6,0.0026925653219223022
6400,kl_div_ngram_1_pos_7,0.0187046118080616
6400,kl_div_ngram_1_pos_8,0.1638903170824051
6400,kl_div_ngram_1_pos_9,0.02117234468460083
6400,kl_div_ngram_2,0.1459275484085083
6400,kl_div_ngram_2_pos_1,0.013814784586429596
6400,kl_div_ngram_2_pos_2,0.15442728996276855
6400,kl_div_ngram_2_pos_3,0.05902484804391861
6400,kl_div_ngram_2_pos_4,0.3427083492279053
6400,kl_div_ngram_2_pos_5,0.16450701653957367
6400,kl_div_ngram_2_pos_6,0.03788837790489197
6400,kl_div_ngram_2_pos_7,0.235501229763031
6400,kl_div_ngram_2_pos_8,0.13950641453266144
6400,kl_div_ngram_2_pos_9,0.16596966981887817
6400,kl_div_ngram_3,0.19638265669345856
6400,kl_div_ngram_3_pos_1,0.029662631452083588
6400,kl_div_ngram_3_pos_2,0.20311398804187775
6400,kl_div_ngram_3_pos_3,0.15292564034461975
6400,kl_div_ngram_3_pos_4,0.2861679494380951
6400,kl_div_ngram_3_pos_5,0.1693640947341919
6400,kl_div_ngram_3_pos_6,0.23764115571975708
6400,kl_div_ngram_3_pos_7,0.22124405205249786
6400,kl_div_ngram_3_pos_8,0.3382694125175476
6400,kl_div_ngram_3_pos_9,0.12905475497245789
6400,kl_div_markov,0.14396603405475616
6400,kl_div_markov_pos_1,0.029662631452083588
6400,kl_div_markov_pos_2,0.04015112668275833
6400,kl_div_markov_pos_3,0.086589016020298
6400,kl_div_markov_pos_4,0.040567465126514435
6400,kl_div_markov_pos_5,0.1400887370109558
6400,kl_div_markov_pos_6,0.13680961728096008
6400,kl_div_markov_pos_7,0.1098741739988327
6400,kl_div_markov_pos_8,0.48176026344299316
6400,kl_div_markov_pos_9,0.23019127547740936
7040,loss,1.192662000656128
7040,kl_div_ngram_1,0.030863484367728233
7040,kl_div_ngram_1_pos_1,0.024847231805324554
7040,kl_div_ngram_1_pos_2,0.014371611177921295
7040,kl_div_ngram_1_pos_3,0.012005053460597992
7040,kl_div_ngram_1_pos_4,0.034299254417419434
7040,kl_div_ngram_1_pos_5,0.023694612085819244
7040,kl_div_ngram_1_pos_6,0.014873132109642029
7040,kl_div_ngram_1_pos_7,0.06881186366081238
7040,kl_div_ngram_1_pos_8,0.044129423797130585
7040,kl_div_ngram_1_pos_9,0.040739186108112335
7040,kl_div_ngram_2,0.08967440575361252
7040,kl_div_ngram_2_pos_1,0.1012493446469307
7040,kl_div_ngram_2_pos_2,0.09374837577342987
7040,kl_div_ngram_2_pos_3,0.028127580881118774
7040,kl_div_ngram_2_pos_4,0.16403353214263916
7040,kl_div_ngram_2_pos_5,0.00832885131239891
7040,kl_div_ngram_2_pos_6,0.054999902844429016
7040,kl_div_ngram_2_pos_7,0.20051118731498718
7040,kl_div_ngram_2_pos_8,0.1478894054889679
7040,kl_div_ngram_2_pos_9,0.008181551471352577
7040,kl_div_ngram_3,0.18365338444709778
7040,kl_div_ngram_3_pos_1,0.03582974523305893
7040,kl_div_ngram_3_pos_2,0.12587037682533264
7040,kl_div_ngram_3_pos_3,0.06532507389783859
7040,kl_div_ngram_3_pos_4,0.1908709555864334
7040,kl_div_ngram_3_pos_5,0.17404630780220032
7040,kl_div_ngram_3_pos_6,0.2357279360294342
7040,kl_div_ngram_3_pos_7,0.6045448184013367
7040,kl_div_ngram_3_pos_8,0.16608813405036926
7040,kl_div_ngram_3_pos_9,0.05457724630832672
7040,kl_div_markov,0.16930116713047028
7040,kl_div_markov_pos_1,0.03582974523305893
7040,kl_div_markov_pos_2,0.1592814028263092
7040,kl_div_markov_pos_3,0.14692221581935883
7040,kl_div_markov_pos_4,0.3131852149963379
7040,kl_div_markov_pos_5,0.021828755736351013
7040,kl_div_markov_pos_6,0.20295855402946472
7040,kl_div_markov_pos_7,0.2896732985973358
7040,kl_div_markov_pos_8,0.3264063596725464
7040,kl_div_markov_pos_9,0.027624860405921936
7680,loss,1.2373783588409424
7680,kl_div_ngram_1,0.028989501297473907
7680,kl_div_ngram_1_pos_1,0.008510967716574669
7680,kl_div_ngram_1_pos_2,0.03243561461567879
7680,kl_div_ngram_1_pos_3,0.02709916979074478
7680,kl_div_ngram_1_pos_4,0.04554640129208565
7680,kl_div_ngram_1_pos_5,0.02974412590265274
7680,kl_div_ngram_1_pos_6,0.05216994881629944
7680,kl_div_ngram_1_pos_7,0.04967673495411873
7680,kl_div_ngram_1_pos_8,0.007427215576171875
7680,kl_div_ngram_1_pos_9,0.008295301347970963
7680,kl_div_ngram_2,0.034797560423612595
7680,kl_div_ngram_2_pos_1,0.012775491923093796
7680,kl_div_ngram_2_pos_2,0.13895630836486816
7680,kl_div_ngram_2_pos_3,0.010558798909187317
7680,kl_div_ngram_2_pos_4,0.012257184833288193
7680,kl_div_ngram_2_pos_5,0.06294508278369904
7680,kl_div_ngram_2_pos_6,0.006588462740182877
7680,kl_div_ngram_2_pos_7,0.0036908108741045
7680,kl_div_ngram_2_pos_8,0.0415351465344429
7680,kl_div_ngram_2_pos_9,0.023870758712291718
7680,kl_div_ngram_3,0.06547506898641586
7680,kl_div_ngram_3_pos_1,0.008510967716574669
7680,kl_div_ngram_3_pos_2,0.05359348654747009
7680,kl_div_ngram_3_pos_3,0.005810290575027466
7680,kl_div_ngram_3_pos_4,0.20698869228363037
7680,kl_div_ngram_3_pos_5,0.04994921386241913
7680,kl_div_ngram_3_pos_6,0.04707898199558258
7680,kl_div_ngram_3_pos_7,0.14463384449481964
7680,kl_div_ngram_3_pos_8,0.04522734880447388
7680,kl_div_ngram_3_pos_9,0.02748282253742218
7680,kl_div_markov,0.08151263743638992
7680,kl_div_markov_pos_1,0.008510967716574669
7680,kl_div_markov_pos_2,0.03538674861192703
7680,kl_div_markov_pos_3,0.1784140169620514
7680,kl_div_markov_pos_4,0.06501752883195877
7680,kl_div_markov_pos_5,0.032222356647253036
7680,kl_div_markov_pos_6,0.24168451130390167
7680,kl_div_markov_pos_7,0.029135145246982574
7680,kl_div_markov_pos_8,0.009358629584312439
7680,kl_div_markov_pos_9,0.1338837742805481
8320,loss,1.0101479291915894
8320,kl_div_ngram_1,0.021203281357884407
8320,kl_div_ngram_1_pos_1,0.008191928267478943
8320,kl_div_ngram_1_pos_2,0.08387593179941177
8320,kl_div_ngram_1_pos_3,0.0012986075598746538
8320,kl_div_ngram_1_pos_4,0.033487096428871155
8320,kl_div_ngram_1_pos_5,0.017387159168720245
8320,kl_div_ngram_1_pos_6,0.0009376797825098038
8320,kl_div_ngram_1_pos_7,0.0009194482117891312
8320,kl_div_ngram_1_pos_8,0.02705494500696659
8320,kl_div_ngram_1_pos_9,0.01767672598361969
8320,kl_div_ngram_2,0.07190370559692383
8320,kl_div_ngram_2_pos_1,0.03725022077560425
8320,kl_div_ngram_2_pos_2,0.2393888235092163
8320,kl_div_ngram_2_pos_3,0.05483481287956238
8320,kl_div_ngram_2_pos_4,0.09879478812217712
8320,kl_div_ngram_2_pos_5,0.019299514591693878
8320,kl_div_ngram_2_pos_6,0.03991858661174774
8320,kl_div_ngram_2_pos_7,0.05546533316373825
8320,kl_div_ngram_2_pos_8,0.02118605375289917
8320,kl_div_ngram_2_pos_9,0.08099518716335297
8320,kl_div_ngram_3,0.08359634876251221
8320,kl_div_ngram_3_pos_1,0.006712157279253006
8320,kl_div_ngram_3_pos_2,0.16134892404079437
8320,kl_div_ngram_3_pos_3,0.04933340102434158
8320,kl_div_ngram_3_pos_4,0.18062137067317963
8320,kl_div_ngram_3_pos_5,0.030183017253875732
8320,kl_div_ngram_3_pos_6,0.01774596981704235
8320,kl_div_ngram_3_pos_7,0.07567957043647766
8320,kl_div_ngram_3_pos_8,0.08354616165161133
8320,kl_div_ngram_3_pos_9,0.14719662070274353
8320,kl_div_markov,0.15072345733642578
8320,kl_div_markov_pos_1,0.006712157279253006
8320,kl_div_markov_pos_2,0.05192438140511513
8320,kl_div_markov_pos_3,0.1642390489578247
8320,kl_div_markov_pos_4,0.24564537405967712
8320,kl_div_markov_pos_5,0.18099430203437805
