step,metric_name,value
372480,relative_loss_9,1.082474946975708
372480,kl_div_ngram_1,0.1035180613398552
372480,kl_div_ngram_1_pos_1,0.07171692699193954
372480,kl_div_ngram_1_pos_2,0.1397985816001892
372480,kl_div_ngram_1_pos_3,0.14546851813793182
372480,kl_div_ngram_1_pos_4,0.14528018236160278
372480,kl_div_ngram_1_pos_5,0.1502898931503296
372480,kl_div_ngram_1_pos_6,0.05696167051792145
372480,kl_div_ngram_1_pos_7,0.08143750578165054
372480,kl_div_ngram_1_pos_8,0.05752556771039963
372480,kl_div_ngram_1_pos_9,0.08318360894918442
372480,kl_div_ngram_2,0.11043690145015717
372480,kl_div_ngram_2_pos_2,0.12978783249855042
372480,kl_div_ngram_2_pos_3,0.13769660890102386
372480,kl_div_ngram_2_pos_4,0.13907407224178314
372480,kl_div_ngram_2_pos_5,0.15847626328468323
372480,kl_div_ngram_2_pos_6,0.06325740367174149
372480,kl_div_ngram_2_pos_7,0.08392966538667679
372480,kl_div_ngram_2_pos_8,0.07223929464817047
372480,kl_div_ngram_2_pos_9,0.09903398156166077
372480,kl_div_ngram_3,0.11167492717504501
372480,kl_div_ngram_3_pos_3,0.1503925919532776
372480,kl_div_ngram_3_pos_4,0.14310984313488007
372480,kl_div_ngram_3_pos_5,0.16259914636611938
372480,kl_div_ngram_3_pos_6,0.06314808875322342
372480,kl_div_ngram_3_pos_7,0.09754901379346848
372480,kl_div_ngram_3_pos_8,0.07319287955760956
372480,kl_div_ngram_3_pos_9,0.09173289686441422
372480,kl_div_markov,0.1066386976515774
372480,kl_div_markov_pos_1,0.0648393842295378
372480,kl_div_markov_pos_2,0.15478567437713958
372480,kl_div_markov_pos_3,0.16418162689920468
372480,kl_div_markov_pos_4,0.13042427223936195
372480,kl_div_markov_pos_5,0.15250186381084557
372480,kl_div_markov_pos_6,0.06040830286410691
372480,kl_div_markov_pos_7,0.09186770562563087
372480,kl_div_markov_pos_8,0.0601659010095729
372480,kl_div_markov_pos_9,0.08057354780879632
496640,loss,2.3998382891671883
496640,relative_loss,0.001490897891628791
496640,relative_loss_0,1.2278443574905396
496640,relative_loss_1,1.0513927936553955
496640,relative_loss_2,1.091520071029663
496640,relative_loss_3,1.1366246938705444
496640,relative_loss_4,1.0947245359420776
496640,relative_loss_5,1.1334476470947266
496640,relative_loss_6,1.047240972518921
496640,relative_loss_7,1.0837379693984985
496640,relative_loss_8,1.0646343231201172
496640,relative_loss_9,1.0747781991958618
496640,kl_div_ngram_1,0.08820345252752304
496640,kl_div_ngram_1_pos_1,0.054620176553726196
496640,kl_div_ngram_1_pos_2,0.10097729414701462
496640,kl_div_ngram_1_pos_3,0.12744735181331635
496640,kl_div_ngram_1_pos_4,0.11199163645505905
496640,kl_div_ngram_1_pos_5,0.15450601279735565
496640,kl_div_ngram_1_pos_6,0.04108135774731636
496640,kl_div_ngram_1_pos_7,0.07688484340906143
496640,kl_div_ngram_1_pos_8,0.059488508850336075
496640,kl_div_ngram_1_pos_9,0.06683383882045746
496640,kl_div_ngram_2,0.0943441092967987
496640,kl_div_ngram_2_pos_2,0.0832589641213417
496640,kl_div_ngram_2_pos_3,0.12336363643407822
496640,kl_div_ngram_2_pos_4,0.10757233202457428
496640,kl_div_ngram_2_pos_5,0.1647767871618271
496640,kl_div_ngram_2_pos_6,0.052932076156139374
496640,kl_div_ngram_2_pos_7,0.07960744947195053
496640,kl_div_ngram_2_pos_8,0.062174078077077866
496640,kl_div_ngram_2_pos_9,0.08106756210327148
496640,kl_div_ngram_3,0.09901120513677597
496640,kl_div_ngram_3_pos_3,0.12716639041900635
496640,kl_div_ngram_3_pos_4,0.11734927445650101
496640,kl_div_ngram_3_pos_5,0.16775168478488922
496640,kl_div_ngram_3_pos_6,0.05291946232318878
496640,kl_div_ngram_3_pos_7,0.08635854721069336
496640,kl_div_ngram_3_pos_8,0.06001228839159012
496640,kl_div_ngram_3_pos_9,0.08152074366807938
496640,kl_div_markov,0.08648924684306901
496640,kl_div_markov_pos_1,0.04948691101625248
496640,kl_div_markov_pos_2,0.1024877460402566
496640,kl_div_markov_pos_3,0.1355033771311108
496640,kl_div_markov_pos_4,0.09431547269779474
496640,kl_div_markov_pos_5,0.1393739437665872
496640,kl_div_markov_pos_6,0.046644405302261514
496640,kl_div_markov_pos_7,0.08295695384627431
496640,kl_div_markov_pos_8,0.06454371557406414
496640,kl_div_markov_pos_9,0.0630906962130193
620800,loss,2.3805296352745566
620800,relative_loss,0.0014832613412875271
620800,relative_loss_0,1.2045261859893799
620800,relative_loss_1,1.0413846969604492
620800,relative_loss_2,1.08320951461792
620800,relative_loss_3,1.1283669471740723
620800,relative_loss_4,1.0797158479690552
620800,relative_loss_5,1.1224424839019775
620800,relative_loss_6,1.0459163188934326
620800,relative_loss_7,1.0788954496383667
620800,relative_loss_8,1.0632236003875732
620800,relative_loss_9,1.0698339939117432
620800,kl_div_ngram_1,0.08436726778745651
620800,kl_div_ngram_1_pos_1,0.05470345541834831
620800,kl_div_ngram_1_pos_2,0.10640989989042282
620800,kl_div_ngram_1_pos_3,0.11582422256469727
620800,kl_div_ngram_1_pos_4,0.09925822913646698
620800,kl_div_ngram_1_pos_5,0.15905463695526123
620800,kl_div_ngram_1_pos_6,0.050264596939086914
620800,kl_div_ngram_1_pos_7,0.06601167470216751
620800,kl_div_ngram_1_pos_8,0.0450783409178257
620800,kl_div_ngram_1_pos_9,0.0627003163099289
620800,kl_div_ngram_2,0.0878480076789856
620800,kl_div_ngram_2_pos_2,0.087832011282444
620800,kl_div_ngram_2_pos_3,0.11437684297561646
620800,kl_div_ngram_2_pos_4,0.10131209343671799
620800,kl_div_ngram_2_pos_5,0.15986543893814087
620800,kl_div_ngram_2_pos_6,0.053639721125364304
620800,kl_div_ngram_2_pos_7,0.06507284194231033
620800,kl_div_ngram_2_pos_8,0.044106002897024155
620800,kl_div_ngram_2_pos_9,0.07657914608716965
620800,kl_div_ngram_3,0.08919428288936615
620800,kl_div_ngram_3_pos_3,0.11875991523265839
620800,kl_div_ngram_3_pos_4,0.10124796628952026
620800,kl_div_ngram_3_pos_5,0.15644289553165436
620800,kl_div_ngram_3_pos_6,0.06039247289299965
620800,kl_div_ngram_3_pos_7,0.0674639567732811
620800,kl_div_ngram_3_pos_8,0.04185928404331207
620800,kl_div_ngram_3_pos_9,0.07819350808858871
620800,kl_div_markov,0.08391524945332163
620800,kl_div_markov_pos_1,0.04785412271737325
620800,kl_div_markov_pos_2,0.12451021097568829
620800,kl_div_markov_pos_3,0.130084982749178
620800,kl_div_markov_pos_4,0.07953755471399798
620800,kl_div_markov_pos_5,0.13638479272968193
620800,kl_div_markov_pos_6,0.05068011094948632
620800,kl_div_markov_pos_7,0.06632865934759587
620800,kl_div_markov_pos_8,0.05087372409490878
620800,kl_div_markov_pos_9,0.06898308680198419
744960,loss,2.359988905397964
744960,relative_loss,0.0014882983810091735
744960,relative_loss_0,1.179432988166809
744960,relative_loss_1,1.0347820520401
744960,relative_loss_2,1.073582410812378
744960,relative_loss_3,1.1175711154937744
744960,relative_loss_4,1.0709978342056274
744960,relative_loss_5,1.113673448562622
744960,relative_loss_6,1.039367437362671
744960,relative_loss_7,1.0713828802108765
744960,relative_loss_8,1.0589420795440674
744960,relative_loss_9,1.0637023448944092
744960,kl_div_ngram_1,0.0776049941778183
744960,kl_div_ngram_1_pos_1,0.05454230308532715
744960,kl_div_ngram_1_pos_2,0.09522885084152222
744960,kl_div_ngram_1_pos_3,0.11763875931501389
744960,kl_div_ngram_1_pos_4,0.09744635224342346
744960,kl_div_ngram_1_pos_5,0.1267317533493042
744960,kl_div_ngram_1_pos_6,0.038855813443660736
744960,kl_div_ngram_1_pos_7,0.06342437863349915
744960,kl_div_ngram_1_pos_8,0.04612302780151367
744960,kl_div_ngram_1_pos_9,0.058453720062971115
744960,kl_div_ngram_2,0.08336415141820908
744960,kl_div_ngram_2_pos_2,0.08671870082616806
744960,kl_div_ngram_2_pos_3,0.1187845841050148
744960,kl_div_ngram_2_pos_4,0.09697756916284561
744960,kl_div_ngram_2_pos_5,0.13825541734695435
744960,kl_div_ngram_2_pos_6,0.04423484206199646
744960,kl_div_ngram_2_pos_7,0.06631633639335632
744960,kl_div_ngram_2_pos_8,0.051363445818424225
744960,kl_div_ngram_2_pos_9,0.06426233053207397
744960,kl_div_ngram_3,0.0847742110490799
744960,kl_div_ngram_3_pos_3,0.12571679055690765
744960,kl_div_ngram_3_pos_4,0.09863348305225372
744960,kl_div_ngram_3_pos_5,0.1346660554409027
744960,kl_div_ngram_3_pos_6,0.04688648879528046
744960,kl_div_ngram_3_pos_7,0.06340043991804123
744960,kl_div_ngram_3_pos_8,0.05181976780295372
744960,kl_div_ngram_3_pos_9,0.07229642570018768
744960,kl_div_markov,0.07873545855516285
744960,kl_div_markov_pos_1,0.04684703086559197
744960,kl_div_markov_pos_2,0.10558000772521282
744960,kl_div_markov_pos_3,0.12566370583742492
744960,kl_div_markov_pos_4,0.08073905570050223
744960,kl_div_markov_pos_5,0.11920254106345254
744960,kl_div_markov_pos_6,0.039689387168877356
744960,kl_div_markov_pos_7,0.0673608700776713
744960,kl_div_markov_pos_8,0.05243733572805418
744960,kl_div_markov_pos_9,0.07109919282967832
869120,loss,2.345303771277892
869120,relative_loss,0.0014641180858117658
869120,relative_loss_0,1.1594918966293335
869120,relative_loss_1,1.0311089754104614
869120,relative_loss_2,1.071118712425232
869120,relative_loss_3,1.109373688697815
869120,relative_loss_4,1.0639305114746094
869120,relative_loss_5,1.10755455493927
869120,relative_loss_6,1.036333680152893
869120,relative_loss_7,1.0645484924316406
869120,relative_loss_8,1.0547431707382202
869120,relative_loss_9,1.0579901933670044
869120,kl_div_ngram_1,0.06878811120986938
869120,kl_div_ngram_1_pos_1,0.042428381741046906
869120,kl_div_ngram_1_pos_2,0.09128200262784958
869120,kl_div_ngram_1_pos_3,0.11429733037948608
869120,kl_div_ngram_1_pos_4,0.0698229968547821
869120,kl_div_ngram_1_pos_5,0.09777883440256119
869120,kl_div_ngram_1_pos_6,0.041751716285943985
869120,kl_div_ngram_1_pos_7,0.06026436761021614
869120,kl_div_ngram_1_pos_8,0.047945570200681686
869120,kl_div_ngram_1_pos_9,0.05352181941270828
869120,kl_div_ngram_2,0.07206261903047562
869120,kl_div_ngram_2_pos_2,0.07216829806566238
869120,kl_div_ngram_2_pos_3,0.12088356167078018
869120,kl_div_ngram_2_pos_4,0.07440400123596191
869120,kl_div_ngram_2_pos_5,0.0931163802742958
869120,kl_div_ngram_2_pos_6,0.04301823675632477
869120,kl_div_ngram_2_pos_7,0.05879892408847809
869120,kl_div_ngram_2_pos_8,0.05017009377479553
869120,kl_div_ngram_2_pos_9,0.06394147872924805
869120,kl_div_ngram_3,0.07214096933603287
869120,kl_div_ngram_3_pos_3,0.11528125405311584
869120,kl_div_ngram_3_pos_4,0.069916732609272
869120,kl_div_ngram_3_pos_5,0.09519900381565094
869120,kl_div_ngram_3_pos_6,0.04864126071333885
869120,kl_div_ngram_3_pos_7,0.056095097213983536
869120,kl_div_ngram_3_pos_8,0.04834562912583351
869120,kl_div_ngram_3_pos_9,0.07150779664516449
869120,kl_div_markov,0.06764803742293561
869120,kl_div_markov_pos_1,0.03617274004772678
869120,kl_div_markov_pos_2,0.09701834514042196
869120,kl_div_markov_pos_3,0.10961941814604782
869120,kl_div_markov_pos_4,0.05804674760209815
869120,kl_div_markov_pos_5,0.09472707579455619
869120,kl_div_markov_pos_6,0.03806037994064247
869120,kl_div_markov_pos_7,0.062249413663861254
869120,kl_div_markov_pos_8,0.05497870643537785
869120,kl_div_markov_pos_9,0.05795951003568799
993280,loss,2.3325461954244324
993280,relative_loss,0.001460283384804511
993280,relative_loss_0,1.1455161571502686
993280,relative_loss_1,1.0268075466156006
993280,relative_loss_2,1.0658787488937378
993280,relative_loss_3,1.1030306816101074
993280,relative_loss_4,1.0584475994110107
993280,relative_loss_5,1.0991246700286865
993280,relative_loss_6,1.0329409837722778
993280,relative_loss_7,1.0589971542358398
993280,relative_loss_8,1.0526455640792847
993280,relative_loss_9,1.05436110496521
993280,kl_div_ngram_1,0.06602072715759277
993280,kl_div_ngram_1_pos_1,0.043622639030218124
993280,kl_div_ngram_1_pos_2,0.08834821730852127
993280,kl_div_ngram_1_pos_3,0.10463951528072357
993280,kl_div_ngram_1_pos_4,0.0751601979136467
993280,kl_div_ngram_1_pos_5,0.11473968625068665
993280,kl_div_ngram_1_pos_6,0.03173935413360596
993280,kl_div_ngram_1_pos_7,0.04692130535840988
993280,kl_div_ngram_1_pos_8,0.04106997698545456
993280,kl_div_ngram_1_pos_9,0.047945696860551834
993280,kl_div_ngram_2,0.06904542446136475
993280,kl_div_ngram_2_pos_2,0.07074245810508728
993280,kl_div_ngram_2_pos_3,0.10973729938268661
993280,kl_div_ngram_2_pos_4,0.07238058000802994
993280,kl_div_ngram_2_pos_5,0.12721605598926544
993280,kl_div_ngram_2_pos_6,0.03613148629665375
993280,kl_div_ngram_2_pos_7,0.04525312781333923
993280,kl_div_ngram_2_pos_8,0.03961630538105965
993280,kl_div_ngram_2_pos_9,0.05128611624240875
993280,kl_div_ngram_3,0.07040771096944809
993280,kl_div_ngram_3_pos_3,0.11030193418264389
993280,kl_div_ngram_3_pos_4,0.06988108903169632
993280,kl_div_ngram_3_pos_5,0.1316811740398407
993280,kl_div_ngram_3_pos_6,0.039101529866456985
993280,kl_div_ngram_3_pos_7,0.04538378491997719
993280,kl_div_ngram_3_pos_8,0.04218814894556999
993280,kl_div_ngram_3_pos_9,0.05431635305285454
993280,kl_div_markov,0.0655509105581258
993280,kl_div_markov_pos_1,0.03667320492858472
993280,kl_div_markov_pos_2,0.09203431907092602
993280,kl_div_markov_pos_3,0.10783549546467305
993280,kl_div_markov_pos_4,0.05822958825907725
993280,kl_div_markov_pos_5,0.12099942265110786
993280,kl_div_markov_pos_6,0.03214613796028209
993280,kl_div_markov_pos_7,0.04440454777878485
993280,kl_div_markov_pos_8,0.04769909055029565
993280,kl_div_markov_pos_9,0.04993638835940076
1117440,loss,2.319327054212396
1117440,relative_loss,0.0014901530368591558
1117440,relative_loss_0,1.1289145946502686
1117440,relative_loss_1,1.02383291721344
1117440,relative_loss_2,1.060569405555725
1117440,relative_loss_3,1.0970709323883057
1117440,relative_loss_4,1.0534543991088867
1117440,relative_loss_5,1.089768648147583
1117440,relative_loss_6,1.0311769247055054
1117440,relative_loss_7,1.0552492141723633
1117440,relative_loss_8,1.0483567714691162
1117440,relative_loss_9,1.0488126277923584
1117440,kl_div_ngram_1,0.062366172671318054
1117440,kl_div_ngram_1_pos_1,0.03540212661027908
1117440,kl_div_ngram_1_pos_2,0.06694216281175613
1117440,kl_div_ngram_1_pos_3,0.09798366576433182
1117440,kl_div_ngram_1_pos_4,0.08701252192258835
1117440,kl_div_ngram_1_pos_5,0.10586119443178177
1117440,kl_div_ngram_1_pos_6,0.024265097454190254
1117440,kl_div_ngram_1_pos_7,0.05775797739624977
1117440,kl_div_ngram_1_pos_8,0.04063810408115387
1117440,kl_div_ngram_1_pos_9,0.04543266445398331
1117440,kl_div_ngram_2,0.0703601986169815
1117440,kl_div_ngram_2_pos_2,0.05579868331551552
1117440,kl_div_ngram_2_pos_3,0.10592851042747498
1117440,kl_div_ngram_2_pos_4,0.08581151068210602
1117440,kl_div_ngram_2_pos_5,0.10262361913919449
1117440,kl_div_ngram_2_pos_6,0.032193873077631
1117440,kl_div_ngram_2_pos_7,0.0660741776227951
1117440,kl_div_ngram_2_pos_8,0.05778821185231209
1117440,kl_div_ngram_2_pos_9,0.056663013994693756
1117440,kl_div_ngram_3,0.07477385550737381
1117440,kl_div_ngram_3_pos_3,0.10843496024608612
1117440,kl_div_ngram_3_pos_4,0.09244055300951004
1117440,kl_div_ngram_3_pos_5,0.09766702353954315
1117440,kl_div_ngram_3_pos_6,0.03710184246301651
1117440,kl_div_ngram_3_pos_7,0.062333717942237854
1117440,kl_div_ngram_3_pos_8,0.06595300883054733
1117440,kl_div_ngram_3_pos_9,0.05948591232299805
1117440,kl_div_markov,0.06526096317327913
1117440,kl_div_markov_pos_1,0.03030177452041441
1117440,kl_div_markov_pos_2,0.07159716621925123
1117440,kl_div_markov_pos_3,0.10743460938356428
1117440,kl_div_markov_pos_4,0.07555812140919536
1117440,kl_div_markov_pos_5,0.10164801214725692
1117440,kl_div_markov_pos_6,0.028259982395020783
1117440,kl_div_markov_pos_7,0.05761418580446928
1117440,kl_div_markov_pos_8,0.0550040609742189
1117440,kl_div_markov_pos_9,0.059930755706121025
1241600,loss,2.3100592273644502
1241600,relative_loss,0.00143871187025333
1241600,relative_loss_0,1.1183871030807495
1241600,relative_loss_1,1.0232577323913574
1241600,relative_loss_2,1.0548574924468994
1241600,relative_loss_3,1.0934313535690308
1241600,relative_loss_4,1.047014594078064
1241600,relative_loss_5,1.0854339599609375
1241600,relative_loss_6,1.027846097946167
1241600,relative_loss_7,1.0498385429382324
1241600,relative_loss_8,1.0470609664916992
1241600,relative_loss_9,1.0476197004318237
1241600,kl_div_ngram_1,0.052023909986019135
1241600,kl_div_ngram_1_pos_1,0.03104090318083763
1241600,kl_div_ngram_1_pos_2,0.07060163468122482
1241600,kl_div_ngram_1_pos_3,0.08382407575845718
1241600,kl_div_ngram_1_pos_4,0.06472791731357574
1241600,kl_div_ngram_1_pos_5,0.0829746350646019
1241600,kl_div_ngram_1_pos_6,0.020194081589579582
1241600,kl_div_ngram_1_pos_7,0.03862825036048889
1241600,kl_div_ngram_1_pos_8,0.03638298809528351
1241600,kl_div_ngram_1_pos_9,0.03984072431921959
1241600,kl_div_ngram_2,0.05684177950024605
1241600,kl_div_ngram_2_pos_2,0.05356587469577789
1241600,kl_div_ngram_2_pos_3,0.08432243764400482
1241600,kl_div_ngram_2_pos_4,0.05712120607495308
1241600,kl_div_ngram_2_pos_5,0.08675836771726608
1241600,kl_div_ngram_2_pos_6,0.024569634348154068
1241600,kl_div_ngram_2_pos_7,0.0460924468934536
1241600,kl_div_ngram_2_pos_8,0.04416925832629204
1241600,kl_div_ngram_2_pos_9,0.05813503637909889
1241600,kl_div_ngram_3,0.059385210275650024
1241600,kl_div_ngram_3_pos_3,0.08510709553956985
1241600,kl_div_ngram_3_pos_4,0.05446186661720276
1241600,kl_div_ngram_3_pos_5,0.09054341912269592
1241600,kl_div_ngram_3_pos_6,0.026070542633533478
1241600,kl_div_ngram_3_pos_7,0.04751543700695038
1241600,kl_div_ngram_3_pos_8,0.05110767483711243
1241600,kl_div_ngram_3_pos_9,0.060890428721904755
1241600,kl_div_markov,0.0560051467362991
1241600,kl_div_markov_pos_1,0.027620157505008784
1241600,kl_div_markov_pos_2,0.08460497621897052
1241600,kl_div_markov_pos_3,0.09637573744086388
1241600,kl_div_markov_pos_4,0.05302037292906358
1241600,kl_div_markov_pos_5,0.08345024593769661
1241600,kl_div_markov_pos_6,0.02309869366105984
1241600,kl_div_markov_pos_7,0.043619652273224625
1241600,kl_div_markov_pos_8,0.04075253724677089
1241600,kl_div_markov_pos_9,0.05150394741403312
1365760,loss,2.30047910860746
1365760,relative_loss,0.0014473539745336016
1365760,relative_loss_0,1.1061254739761353
1365760,relative_loss_1,1.0198545455932617
1365760,relative_loss_2,1.0533850193023682
1365760,relative_loss_3,1.0844175815582275
1365760,relative_loss_4,1.043450951576233
1365760,relative_loss_5,1.0817404985427856
1365760,relative_loss_6,1.026066541671753
1365760,relative_loss_7,1.0474357604980469
1365760,relative_loss_8,1.0440001487731934
1365760,relative_loss_9,1.0443992614746094
1365760,kl_div_ngram_1,0.05183535814285278
1365760,kl_div_ngram_1_pos_1,0.025871900841593742
1365760,kl_div_ngram_1_pos_2,0.0740465521812439
1365760,kl_div_ngram_1_pos_3,0.08059744536876678
1365760,kl_div_ngram_1_pos_4,0.0604383610188961
1365760,kl_div_ngram_1_pos_5,0.08063200116157532
1365760,kl_div_ngram_1_pos_6,0.027602337300777435
1365760,kl_div_ngram_1_pos_7,0.037865232676267624
1365760,kl_div_ngram_1_pos_8,0.03962180018424988
1365760,kl_div_ngram_1_pos_9,0.0398426316678524
1365760,kl_div_ngram_2,0.055144015699625015
1365760,kl_div_ngram_2_pos_2,0.04985852912068367
1365760,kl_div_ngram_2_pos_3,0.08399360626935959
1365760,kl_div_ngram_2_pos_4,0.06063885986804962
1365760,kl_div_ngram_2_pos_5,0.08420168608427048
1365760,kl_div_ngram_2_pos_6,0.02828827314078808
1365760,kl_div_ngram_2_pos_7,0.039569251239299774
1365760,kl_div_ngram_2_pos_8,0.04363381117582321
1365760,kl_div_ngram_2_pos_9,0.050968095660209656
1365760,kl_div_ngram_3,0.05492107570171356
1365760,kl_div_ngram_3_pos_3,0.07879272848367691
1365760,kl_div_ngram_3_pos_4,0.05469513684511185
1365760,kl_div_ngram_3_pos_5,0.07842934876680374
1365760,kl_div_ngram_3_pos_6,0.03134652599692345
1365760,kl_div_ngram_3_pos_7,0.03868481144309044
1365760,kl_div_ngram_3_pos_8,0.047522302716970444
1365760,kl_div_ngram_3_pos_9,0.054976657032966614
1365760,kl_div_markov,0.053230791184176306
1365760,kl_div_markov_pos_1,0.02298525323270993
1365760,kl_div_markov_pos_2,0.08281622329242885
1365760,kl_div_markov_pos_3,0.0853552781333829
1365760,kl_div_markov_pos_4,0.04539697826508752
1365760,kl_div_markov_pos_5,0.07020257779197646
1365760,kl_div_markov_pos_6,0.028768483916789194
1365760,kl_div_markov_pos_7,0.03965773423970679
1365760,kl_div_markov_pos_8,0.05422520059354728
1365760,kl_div_markov_pos_9,0.049669391191957825
1489920,loss,2.2913576421438426
1489920,relative_loss,0.0014129501410428368
1489920,relative_loss_0,1.0964868068695068
1489920,relative_loss_1,1.018054723739624
1489920,relative_loss_2,1.0514312982559204
1489920,relative_loss_3,1.0810463428497314
1489920,relative_loss_4,1.0402621030807495
1489920,relative_loss_5,1.0714600086212158
1489920,relative_loss_6,1.0243457555770874
1489920,relative_loss_7,1.0448695421218872
1489920,relative_loss_8,1.0410460233688354
1489920,relative_loss_9,1.0400817394256592
1489920,kl_div_ngram_1,0.04814019054174423
1489920,kl_div_ngram_1_pos_1,0.028572430834174156
1489920,kl_div_ngram_1_pos_2,0.05015962943434715
1489920,kl_div_ngram_1_pos_3,0.07868462055921555
1489920,kl_div_ngram_1_pos_4,0.06191966310143471
1489920,kl_div_ngram_1_pos_5,0.07661492377519608
1489920,kl_div_ngram_1_pos_6,0.019410181790590286
