val_loss,val_relative_loss_5,relative_loss,relative_loss_1,relative_loss_4,val_relative_loss,relative_loss_3,val_relative_loss_6,val_relative_loss_3,relative_loss_2,_timestamp,val_relative_loss_0,relative_loss_9,_step,relative_loss_5,relative_loss_6,val_relative_loss_2,relative_loss_0,_runtime,val_relative_loss_8,loss,relative_loss_7,val_relative_loss_7,val_relative_loss_1,val_relative_loss_9,relative_loss_8,val_relative_loss_4,trained_tokens
0.6218892335891724,1.0598078966140747,,,,1.0827314853668213,,1.1041346788406372,1.0202932357788086,,1708748398.826511,1.0037086009979248,,1507,,,1.008862018585205,,83.18673872947693,1.1943907737731934,,,1.156413197517395,1.0055763721466064,1.2372839450836182,,1.0368425846099854,928000
0.6234661340713501,1.0752578973770142,,,,1.085766077041626,,1.109083652496338,1.0242774486541748,,1708748400.3007038,1.0020480155944824,,1533,,,1.0057343244552612,,84.66093182563782,1.200531005859375,,,1.1599819660186768,1.0049740076065063,1.2434786558151243,,1.032293438911438,944000
0.6274493336677551,1.0604037046432495,,,,1.092928767204285,,1.119529366493225,1.0330137014389038,,1708748401.773517,1.0071475505828855,,1559,,,1.0107526779174805,,86.13374495506287,1.2086948156356812,,,1.1741515398025513,1.011175513267517,1.264445185661316,,1.0399730205535889,960000
0.6188825964927673,1.054311990737915,,,,1.0775336027145386,,1.1022640466690063,1.0156311988830566,,1708748403.3248334,1.0001307725906372,,1585,,,1.0019044876098633,,87.68506145477295,1.1887191534042358,,,1.1521395444869995,1.0003662109375,1.2318551540374756,,1.0280131101608276,976000
0.6226891875267029,1.074372410774231,,,,1.0841448307037354,,1.106247901916504,1.021660089492798,,1708748404.8258588,1.0012139081954956,,1611,,,1.0105794668197632,,89.18608689308167,1.1944260597229004,,,1.1530377864837646,1.0095045566558838,1.2383180856704712,,1.0320870876312256,992000
0.6182958483695984,1.0557944774627686,,,,1.076385498046875,,1.1004798412322998,1.016829252243042,,1708748406.1467564,1.0002011060714722,,1637,,,1.0018048286437988,,90.50698447227478,1.1841187477111816,,,1.1477421522140503,1.0017458200454712,1.2304480075836182,,1.0246902704238892,1008000
0.6254159808158875,1.0765457153320312,,,,1.0888527631759644,,1.1042615175247192,1.026159644126892,,1708748407.604977,1.0093955993652344,,1663,,,1.0067130327224731,,91.96520495414734,1.1913717985153198,,,1.1703832149505615,1.006245493888855,1.2373377084732056,,1.060113787651062,1024000
0.623622715473175,1.065768837928772,,,,1.0859719514846802,,1.1187245845794678,1.020520567893982,,1708748408.93065,1.0040847063064575,,1689,,,1.0063652992248535,,93.29087805747986,1.1934247016906738,,,1.1511484384536743,1.0050668716430664,1.2501167058944702,,1.044498085975647,1040000
0.6178617477416992,1.0488934516906738,,,,1.0753530263900757,,1.0951964855194092,1.0154799222946167,,1708748410.3175912,1.0052168369293213,,1715,,,1.000580072402954,,94.67781925201416,1.185520887374878,,,1.144649863243103,1.008026957511902,1.2253003120422363,,1.024665594100952,1056000
0.6169244647026062,1.0495177507400513,,,,1.0737581253051758,,1.0911805629730225,1.0157721042633057,,1708748411.7081203,1.0013980865478516,,1741,,,1.0047351121902466,,96.06834840774536,1.1803503036499023,,,1.1455940008163452,1.001604676246643,1.2249246835708618,,1.022504448890686,1072000
0.6216387748718262,1.055066466331482,,,,1.0824531316757202,,1.10589599609375,1.0227549076080322,,1708748413.0342114,1.0027384757995603,,1767,,,1.0052191019058228,,97.39443945884705,1.193681001663208,,,1.1541391611099243,1.0030570030212402,1.246336579322815,,1.0356431007385254,1088000
0.6159640550613403,1.0488080978393557,,,,1.071995735168457,,1.0935585498809814,1.015608310699463,,1708748414.3898358,1.0007078647613523,,1793,,,1.0007169246673584,,98.7500638961792,1.1756683588027954,,,1.1376478672027588,1.0025047063827517,1.2222918272018433,,1.022445559501648,1104000
0.6200628280639648,1.0501538515090942,,,,1.0793217420578003,,1.1053577661514282,1.0242098569869995,,1708748415.7384157,1.0020759105682373,,1819,,,1.0113860368728638,,100.09864377975464,1.182408094406128,,,1.1519792079925537,1.0033388137817385,1.231025218963623,,1.031282901763916,1120000
0.615942120552063,1.0470099449157717,,,,1.071850061416626,,1.0880472660064695,1.017239689826965,,1708748417.0588186,1.0010102987289429,,1845,,,1.002021551132202,,101.41904664039612,1.172221541404724,,,1.1378101110458374,1.0010648965835571,1.2205263376235962,,1.031548261642456,1136000
0.6278058886528015,1.0884701013565063,,,,1.0933583974838257,,1.1428277492523191,1.0364943742752075,,1708748418.3326244,1.0023388862609863,,1871,,,1.0237902402877808,,102.69285249710084,1.218085527420044,,,1.1532303094863892,1.0022627115249634,1.2337377071380615,,1.0323469638824463,1152000
0.614413857460022,1.0411666631698608,,,,1.06910502910614,,1.0873990058898926,1.0124796628952026,,1708748419.659211,1.0016852617263794,,1897,,,1.0036420822143557,,104.01943898200987,1.1711797714233398,,,1.1361464262008667,1.0007981061935425,1.2170181274414062,,1.0195342302322388,1168000
0.6217420101165771,1.0554943084716797,,,,1.082123875617981,,1.0940293073654177,1.0260441303253174,,1708748420.9756253,1.0069074630737305,,1923,,,1.0141842365264893,,105.33585333824158,1.2008233070373535,,,1.1467870473861694,1.0132936239242554,1.2335200309753418,,1.0301551818847656,1184000
0.6173605918884277,1.0428125858306885,,,,1.074235200881958,,1.0976790189743042,1.0306172370910645,,1708748422.2791877,1.0039736032485962,,1949,,,1.0056791305541992,,106.6394157409668,1.1736046075820925,,,1.1339017152786257,1.0036389827728271,1.2255297899246216,,1.02491557598114,1200000
0.629671037197113,1.0815075635910034,,,,1.096384048461914,,1.108046054840088,1.0404917001724243,,1708748423.5713167,1.0065094232559204,,1975,,,1.0153381824493408,,107.9315447807312,1.2072162628173828,,,1.1734144687652588,1.015410542488098,1.2446489334106443,,1.0712571144104004,1216000
0.6140168905258179,1.040513038635254,,,,1.068221926689148,,1.082109808921814,1.012346863746643,,1708748424.8795712,1.0038042068481443,,2001,,,1.002184271812439,,109.23979926109314,1.1671040058135986,,,1.1282867193222046,1.0038409233093262,1.218050837516785,,1.02397882938385,1232000
0.6166897416114807,1.049992322921753,,,,1.072636961936951,,1.0849043130874634,1.0238600969314575,,1708748426.1673236,1.0073583126068115,,2027,,,1.009467363357544,,110.52755165100098,1.168056607246399,,,1.129124402999878,1.0116685628890991,1.2166823148727417,,1.025255799293518,1248000
0.6182329058647156,1.0498719215393066,,,,1.075739860534668,,1.0923316478729248,1.0187656879425049,,1708748427.4672103,1.0028194189071655,,2053,,,1.0112881660461426,,111.82743859291077,1.1732388734817505,,,1.1351516246795654,1.0118076801300049,1.2308930158615112,,1.0312305688858032,1264000
0.6132186055183411,1.0380772352218628,,,,1.0668107271194458,,1.0773831605911257,1.0123889446258545,,1708748432.4458606,1.0005662441253662,,2079,,,1.0049833059310913,,116.80608868598938,1.162617325782776,,,1.1277559995651243,1.004149317741394,1.2199441194534302,,1.0202414989471436,1280000
0.6137220859527588,1.0392578840255735,,,,1.0674632787704468,,1.082527995109558,1.015711545944214,,1708748433.8095424,1.005607843399048,,2105,,,1.0053484439849854,,118.16977047920228,1.165035843849182,,,1.1226290464401243,1.0006122589111328,1.2077536582946775,,1.0301486253738403,1296000
0.618320643901825,1.051903247833252,,,,1.0755265951156616,,1.100230693817139,1.0185083150863647,,1708748435.1483195,1.0072811841964722,,2131,,,1.0049680471420288,,119.50854754447936,1.1594926118850708,,,1.1380255222320557,1.010241150856018,1.208806037902832,,1.0558087825775146,1312000
0.6208521723747253,1.0723893642425537,,,,1.080827713012695,,1.098657488822937,1.0200328826904297,,1708748436.4929445,1.0027711391448977,,2157,,,1.0071827173233032,,120.85317254066469,1.1685439348220823,,,1.144472360610962,1.004698634147644,1.2551723718643188,,1.0343557596206665,1328000
0.6117204427719116,1.0374608039855957,,,,1.0638470649719238,,1.074560523033142,1.0142581462860107,,1708748437.9747972,1.0023764371871948,,2183,,,1.005204200744629,,122.33502531051636,1.154270052909851,,,1.118261218070984,1.0002590417861938,1.2065857648849487,,1.0252348184585571,1344000
0.6109594106674194,1.0337014198303225,,,,1.0625715255737305,,1.0738455057144165,1.0120275020599363,,1708748439.365495,1.0010894536972046,,2209,,,1.0041924715042114,,123.72572302818298,1.156498908996582,,,1.124567985534668,1.0014336109161377,1.2024766206741333,,1.015881061553955,1360000
0.61078280210495,1.0364394187927246,,,,1.0620774030685425,,1.0700308084487915,1.0147655010223389,,1708748440.76483,1.0024536848068235,,2235,,,1.00251042842865,,125.1250581741333,1.1513001918792725,,,1.1191726922988892,1.0027371644973757,1.1999530792236328,,1.021410584449768,1376000
0.6175956130027771,1.0501770973205566,,,,1.074416160583496,,1.0798894166946411,1.019439697265625,,1708748442.1073558,1.0086294412612915,,2261,,,1.0057015419006348,,126.4675838947296,1.1769390106201172,,,1.1393649578094482,1.0045902729034424,1.213740348815918,,1.0456891059875488,1392000
0.6238777041435242,1.0559592247009275,,,,1.086319923400879,,1.0795557498931885,1.0202555656433103,,1708748443.4680538,1.009780764579773,,2287,,,1.005239963531494,,127.82828187942503,1.226383924484253,,,1.1645170450210571,1.0066405534744265,1.237626314163208,,1.0572404861450195,1408000
0.6105728149414062,1.0353728532791138,,,,1.0617337226867676,,1.0663576126098633,1.0116298198699951,,1708748444.77095,1.0047602653503418,,2313,,,1.0026241540908811,,129.13117814064026,1.1528162956237793,,,1.1195319890975952,1.0033401250839231,1.2053459882736206,,1.0155580043792725,1424000
0.6123661398887634,1.040424942970276,,,,1.065182089805603,,1.0699211359024048,1.0132596492767334,,1708748446.0744474,1.0003831386566162,,2339,,,1.0034056901931765,,130.43467545509338,1.159148097038269,,,1.130436897277832,1.001376032829285,1.2090885639190674,,1.0243762731552124,1440000
0.609477162361145,1.0344183444976809,,,,1.0596879720687866,,1.0679224729537964,1.011624813079834,,1708748447.3938708,1.0011887550354004,,2365,,,1.0030851364135742,,131.7540988922119,1.148759841918945,,,1.1113618612289429,1.0035022497177124,1.197018265724182,,1.017997145652771,1456000
0.6099367141723633,1.0301871299743652,,,,1.0604753494262695,,1.0781584978103638,1.0103472471237185,,1708748448.8632662,1.0016463994979858,,2391,,,1.003408908843994,,133.22349429130554,1.1491572856903076,,,1.1086021661758425,1.0059735774993896,1.1961748600006104,,1.0210975408554075,1472000
0.6096348762512207,1.0369120836257937,,,,1.0599969625473022,,1.067318081855774,1.0117682218551636,,1708748450.1410136,1.0022433996200562,,2417,,,1.002117156982422,,134.50124168395996,1.151220440864563,,,1.1091526746749878,1.0014852285385132,1.1984552145004272,,1.0192971229553225,1488000
0.6501501202583313,1.128179669380188,,,,1.1324877738952637,,1.1679623126983645,1.0694071054458618,,1708748451.418855,1.0306638479232788,,2443,,,1.0569720268249512,,135.77908301353455,1.2723342180252075,,,1.2158033847808838,1.0327762365341189,1.2594856023788452,,1.0912939310073853,1504000
0.6109893321990967,1.0421874523162842,,,,1.062483787536621,,1.0638539791107178,1.0131412744522097,,1708748452.7512512,1.003655195236206,,2469,,,1.000330090522766,,137.11147928237915,1.148277759552002,,,1.122248888015747,1.001814365386963,1.2052385807037354,,1.02409029006958,1520000
0.6181899905204773,1.0690162181854248,,,,1.0756624937057495,,1.0920082330703735,1.020263910293579,,1708748454.0616686,1.0005828142166138,,2495,,,1.0050495862960815,,138.4218966960907,1.1641589403152466,,,1.135262370109558,1.0025972127914429,1.2195029258728027,,1.0481830835342407,1536000
0.6099792718887329,1.0272489786148071,,,,1.0606075525283811,,1.0788495540618896,1.0143601894378662,,1708748455.460033,1.0003843307495115,,2521,,,1.0014280080795288,,139.8202610015869,1.1494355201721191,,,1.1094945669174194,1.0020853281021118,1.1949195861816406,,1.0278695821762085,1552000
