step,metric_name,value
12499200,kl_div_markov_pos_4,0.19772583741670416
12499200,kl_div_markov_pos_5,0.17226772643983673
12499200,kl_div_markov_pos_6,0.14355073326645448
12499200,kl_div_markov_pos_7,0.1261977001747326
12499200,kl_div_markov_pos_8,0.13653322135287776
12499200,kl_div_markov_pos_9,0.13645026322632112
24998400,loss,1.6372592745178556
24998400,relative_loss,0.0013611378481085596
24998400,relative_loss_0,0.7786862850189209
24998400,relative_loss_1,0.9606893062591553
24998400,relative_loss_2,0.9926792979240417
24998400,relative_loss_3,1.0111240148544312
24998400,relative_loss_4,1.0176382064819336
24998400,relative_loss_5,1.0186582803726196
24998400,relative_loss_6,1.0190693140029907
24998400,relative_loss_7,1.034542441368103
24998400,relative_loss_8,1.035712480545044
24998400,relative_loss_9,1.0381247997283936
24998400,kl_div_ngram_1,0.2980387508869171
24998400,kl_div_ngram_1_pos_1,0.2906672954559326
24998400,kl_div_ngram_1_pos_2,0.3638271689414978
24998400,kl_div_ngram_1_pos_3,0.3149367868900299
24998400,kl_div_ngram_1_pos_4,0.32881826162338257
24998400,kl_div_ngram_1_pos_5,0.2986162304878235
24998400,kl_div_ngram_1_pos_6,0.2579400837421417
24998400,kl_div_ngram_1_pos_7,0.2610873878002167
24998400,kl_div_ngram_1_pos_8,0.2847227156162262
24998400,kl_div_ngram_1_pos_9,0.2817329168319702
24998400,kl_div_ngram_2,0.16390609741210938
24998400,kl_div_ngram_2_pos_2,0.12412791699171066
24998400,kl_div_ngram_2_pos_3,0.16492801904678345
24998400,kl_div_ngram_2_pos_4,0.1818157285451889
24998400,kl_div_ngram_2_pos_5,0.18526527285575867
24998400,kl_div_ngram_2_pos_6,0.15472891926765442
24998400,kl_div_ngram_2_pos_7,0.1674262434244156
24998400,kl_div_ngram_2_pos_8,0.20219923555850983
24998400,kl_div_ngram_2_pos_9,0.13075745105743408
24998400,kl_div_ngram_3,0.1355438083410263
24998400,kl_div_ngram_3_pos_3,0.10374511033296585
24998400,kl_div_ngram_3_pos_4,0.15539053082466125
24998400,kl_div_ngram_3_pos_5,0.12909379601478577
24998400,kl_div_ngram_3_pos_6,0.1341380923986435
24998400,kl_div_ngram_3_pos_7,0.14549341797828674
24998400,kl_div_ngram_3_pos_8,0.16838787496089935
24998400,kl_div_ngram_3_pos_9,0.1125577837228775
24998400,kl_div_markov,0.1813960101574976
24998400,kl_div_markov_pos_1,0.28861275568140304
24998400,kl_div_markov_pos_2,0.23037942787162555
24998400,kl_div_markov_pos_3,0.13437784893648974
24998400,kl_div_markov_pos_4,0.18231960126837782
24998400,kl_div_markov_pos_5,0.1907218796749985
24998400,kl_div_markov_pos_6,0.16555869405636134
24998400,kl_div_markov_pos_7,0.13008820241873956
24998400,kl_div_markov_pos_8,0.15280423393743056
24998400,kl_div_markov_pos_9,0.15770144757205212
37497600,loss,1.634758671178987
37497600,relative_loss,0.0014190127384451207
37497600,relative_loss_0,0.7792064547538757
37497600,relative_loss_1,0.9596351981163025
37497600,relative_loss_2,0.9907820224761963
37497600,relative_loss_3,1.009239673614502
37497600,relative_loss_4,1.013010859489441
37497600,relative_loss_5,1.0202538967132568
37497600,relative_loss_6,1.0190385580062866
37497600,relative_loss_7,1.033405065536499
37497600,relative_loss_8,1.0346161127090454
37497600,relative_loss_9,1.0319280624389648
37497600,kl_div_ngram_1,0.30667388439178467
37497600,kl_div_ngram_1_pos_1,0.2745683193206787
37497600,kl_div_ngram_1_pos_2,0.2865813672542572
37497600,kl_div_ngram_1_pos_3,0.30277055501937866
37497600,kl_div_ngram_1_pos_4,0.3494366407394409
37497600,kl_div_ngram_1_pos_5,0.34416693449020386
37497600,kl_div_ngram_1_pos_6,0.3215499818325043
37497600,kl_div_ngram_1_pos_7,0.2933017611503601
37497600,kl_div_ngram_1_pos_8,0.2944762706756592
37497600,kl_div_ngram_1_pos_9,0.2932131588459015
37497600,kl_div_ngram_2,0.19785545766353607
37497600,kl_div_ngram_2_pos_2,0.15257273614406586
37497600,kl_div_ngram_2_pos_3,0.249473437666893
37497600,kl_div_ngram_2_pos_4,0.16167394816875458
37497600,kl_div_ngram_2_pos_5,0.19444648921489716
37497600,kl_div_ngram_2_pos_6,0.16009671986103058
37497600,kl_div_ngram_2_pos_7,0.18470624089241028
37497600,kl_div_ngram_2_pos_8,0.24533823132514954
37497600,kl_div_ngram_2_pos_9,0.2345357984304428
37497600,kl_div_ngram_3,0.15994197130203247
37497600,kl_div_ngram_3_pos_3,0.17672742903232574
37497600,kl_div_ngram_3_pos_4,0.1787034124135971
37497600,kl_div_ngram_3_pos_5,0.14769719541072845
37497600,kl_div_ngram_3_pos_6,0.1263965666294098
37497600,kl_div_ngram_3_pos_7,0.11421691626310349
37497600,kl_div_ngram_3_pos_8,0.19409026205539703
37497600,kl_div_ngram_3_pos_9,0.1817619353532791
37497600,kl_div_markov,0.17838242138389526
37497600,kl_div_markov_pos_1,0.27657702560618175
37497600,kl_div_markov_pos_2,0.2628858989359901
37497600,kl_div_markov_pos_3,0.1666953200808394
37497600,kl_div_markov_pos_4,0.19144986010845547
37497600,kl_div_markov_pos_5,0.14458439838654083
37497600,kl_div_markov_pos_6,0.1119351446263422
37497600,kl_div_markov_pos_7,0.10527066615976864
37497600,kl_div_markov_pos_8,0.1892975947959349
37497600,kl_div_markov_pos_9,0.15674588375500395
49996800,loss,1.6288103331973087
49996800,relative_loss,0.0013308238039888432
49996800,relative_loss_0,0.7831632494926453
49996800,relative_loss_1,0.9548377990722656
49996800,relative_loss_2,0.9902271628379822
49996800,relative_loss_3,1.0085612535476685
49996800,relative_loss_4,1.008520245552063
49996800,relative_loss_5,1.0130887031555176
49996800,relative_loss_6,1.009235143661499
49996800,relative_loss_7,1.023000955581665
49996800,relative_loss_8,1.0290356874465942
49996800,relative_loss_9,1.0328565835952759
49996800,kl_div_ngram_1,0.3145997226238251
49996800,kl_div_ngram_1_pos_1,0.29591673612594604
49996800,kl_div_ngram_1_pos_2,0.3423096835613251
49996800,kl_div_ngram_1_pos_3,0.3034180998802185
49996800,kl_div_ngram_1_pos_4,0.3233935832977295
49996800,kl_div_ngram_1_pos_5,0.2889144718647003
49996800,kl_div_ngram_1_pos_6,0.3063890039920807
49996800,kl_div_ngram_1_pos_7,0.3373729884624481
49996800,kl_div_ngram_1_pos_8,0.31855547428131104
49996800,kl_div_ngram_1_pos_9,0.31512755155563354
49996800,kl_div_ngram_2,0.16595980525016785
49996800,kl_div_ngram_2_pos_2,0.11286135762929916
49996800,kl_div_ngram_2_pos_3,0.16906756162643433
49996800,kl_div_ngram_2_pos_4,0.18583622574806213
49996800,kl_div_ngram_2_pos_5,0.2543242573738098
49996800,kl_div_ngram_2_pos_6,0.1652124524116516
49996800,kl_div_ngram_2_pos_7,0.17295348644256592
49996800,kl_div_ngram_2_pos_8,0.12098623812198639
49996800,kl_div_ngram_2_pos_9,0.14643676578998566
49996800,kl_div_ngram_3,0.13594873249530792
49996800,kl_div_ngram_3_pos_3,0.1359608769416809
49996800,kl_div_ngram_3_pos_4,0.14403189718723297
49996800,kl_div_ngram_3_pos_5,0.18792296946048737
49996800,kl_div_ngram_3_pos_6,0.11643842607736588
49996800,kl_div_ngram_3_pos_7,0.1111079528927803
49996800,kl_div_ngram_3_pos_8,0.1309821754693985
49996800,kl_div_ngram_3_pos_9,0.12519684433937073
49996800,kl_div_markov,0.16441614947984937
49996800,kl_div_markov_pos_1,0.30023892145437386
49996800,kl_div_markov_pos_2,0.20171370304072025
49996800,kl_div_markov_pos_3,0.14964415753647398
49996800,kl_div_markov_pos_4,0.16774758620050215
49996800,kl_div_markov_pos_5,0.1432396098391498
49996800,kl_div_markov_pos_6,0.15000647056062075
49996800,kl_div_markov_pos_7,0.06669966082799765
49996800,kl_div_markov_pos_8,0.15760847429641653
49996800,kl_div_markov_pos_9,0.14284676156238943
62496000,loss,1.62583419668398
62496000,relative_loss,0.0013103497304825307
62496000,relative_loss_0,0.7773961424827576
62496000,relative_loss_1,0.9504037499427795
62496000,relative_loss_2,0.982708752155304
62496000,relative_loss_3,1.0067667961120605
62496000,relative_loss_4,1.0090893507003784
62496000,relative_loss_5,1.0171700716018677
62496000,relative_loss_6,1.0137033462524414
62496000,relative_loss_7,1.0264607667922974
62496000,relative_loss_8,1.0292025804519653
62496000,relative_loss_9,1.0236469507217407
62496000,kl_div_ngram_1,0.3184695243835449
62496000,kl_div_ngram_1_pos_1,0.2632700204849243
62496000,kl_div_ngram_1_pos_2,0.32429033517837524
62496000,kl_div_ngram_1_pos_3,0.32156088948249817
62496000,kl_div_ngram_1_pos_4,0.35994812846183777
62496000,kl_div_ngram_1_pos_5,0.3493909537792206
62496000,kl_div_ngram_1_pos_6,0.31858640909194946
62496000,kl_div_ngram_1_pos_7,0.3195689618587494
62496000,kl_div_ngram_1_pos_8,0.3014739453792572
62496000,kl_div_ngram_1_pos_9,0.30813610553741455
62496000,kl_div_ngram_2,0.15810269117355347
62496000,kl_div_ngram_2_pos_2,0.14356933534145355
62496000,kl_div_ngram_2_pos_3,0.150507390499115
62496000,kl_div_ngram_2_pos_4,0.14582858979701996
62496000,kl_div_ngram_2_pos_5,0.15068884193897247
62496000,kl_div_ngram_2_pos_6,0.07727444916963577
62496000,kl_div_ngram_2_pos_7,0.19333970546722412
62496000,kl_div_ngram_2_pos_8,0.23193858563899994
62496000,kl_div_ngram_2_pos_9,0.17167450487613678
62496000,kl_div_ngram_3,0.12831316888332367
62496000,kl_div_ngram_3_pos_3,0.11805868148803711
62496000,kl_div_ngram_3_pos_4,0.1170346662402153
62496000,kl_div_ngram_3_pos_5,0.10813574492931366
62496000,kl_div_ngram_3_pos_6,0.07734031230211258
62496000,kl_div_ngram_3_pos_7,0.12182692438364029
62496000,kl_div_ngram_3_pos_8,0.2003270387649536
62496000,kl_div_ngram_3_pos_9,0.15546877682209015
62496000,kl_div_markov,0.16280246787715524
62496000,kl_div_markov_pos_1,0.2632454232225002
62496000,kl_div_markov_pos_2,0.2197374871365814
62496000,kl_div_markov_pos_3,0.13772432441760693
62496000,kl_div_markov_pos_4,0.16537255010411298
62496000,kl_div_markov_pos_5,0.13110747800275208
62496000,kl_div_markov_pos_6,0.11609052377910402
62496000,kl_div_markov_pos_7,0.09113459241002733
62496000,kl_div_markov_pos_8,0.15315900589201523
62496000,kl_div_markov_pos_9,0.18765082592969679
74995200,loss,1.6237161704332734
74995200,relative_loss,0.001293322155290216
74995200,relative_loss_0,0.7793487310409546
74995200,relative_loss_1,0.9507986903190613
74995200,relative_loss_2,0.9849464893341064
74995200,relative_loss_3,1.007304072380066
74995200,relative_loss_4,1.0030966997146606
74995200,relative_loss_5,1.0166511535644531
74995200,relative_loss_6,1.0106666088104248
74995200,relative_loss_7,1.0220013856887817
74995200,relative_loss_8,1.026346206665039
74995200,relative_loss_9,1.021208643913269
74995200,kl_div_ngram_1,0.3186524510383606
74995200,kl_div_ngram_1_pos_1,0.2856215834617615
74995200,kl_div_ngram_1_pos_2,0.32421067357063293
74995200,kl_div_ngram_1_pos_3,0.29844290018081665
74995200,kl_div_ngram_1_pos_4,0.34329330921173096
74995200,kl_div_ngram_1_pos_5,0.3171628713607788
74995200,kl_div_ngram_1_pos_6,0.32992076873779297
74995200,kl_div_ngram_1_pos_7,0.3185953199863434
74995200,kl_div_ngram_1_pos_8,0.3130820691585541
74995200,kl_div_ngram_1_pos_9,0.33754298090934753
74995200,kl_div_ngram_2,0.15703299641609192
74995200,kl_div_ngram_2_pos_2,0.13622348010540009
74995200,kl_div_ngram_2_pos_3,0.17490389943122864
74995200,kl_div_ngram_2_pos_4,0.2225947082042694
74995200,kl_div_ngram_2_pos_5,0.15796813368797302
74995200,kl_div_ngram_2_pos_6,0.1413595974445343
74995200,kl_div_ngram_2_pos_7,0.10179129987955093
74995200,kl_div_ngram_2_pos_8,0.1479988694190979
74995200,kl_div_ngram_2_pos_9,0.1734241247177124
74995200,kl_div_ngram_3,0.12262839078903198
74995200,kl_div_ngram_3_pos_3,0.16165225207805634
74995200,kl_div_ngram_3_pos_4,0.13594089448451996
74995200,kl_div_ngram_3_pos_5,0.1231953501701355
74995200,kl_div_ngram_3_pos_6,0.09521576017141342
74995200,kl_div_ngram_3_pos_7,0.07960833609104156
74995200,kl_div_ngram_3_pos_8,0.13326942920684814
74995200,kl_div_ngram_3_pos_9,0.12951669096946716
74995200,kl_div_markov,0.1630016347558281
74995200,kl_div_markov_pos_1,0.2842889271303311
74995200,kl_div_markov_pos_2,0.20560600867562628
74995200,kl_div_markov_pos_3,0.18151734124785185
74995200,kl_div_markov_pos_4,0.13963620845500385
74995200,kl_div_markov_pos_5,0.1451619534558759
74995200,kl_div_markov_pos_6,0.11830371727591979
74995200,kl_div_markov_pos_7,0.11303755784819534
74995200,kl_div_markov_pos_8,0.1555536611630581
74995200,kl_div_markov_pos_9,0.12390933755059087
87494400,loss,1.6254659118626322
87494400,relative_loss,0.001267116765858857
87494400,relative_loss_0,0.7805759310722351
87494400,relative_loss_1,0.9509467482566833
87494400,relative_loss_2,0.9926803708076477
87494400,relative_loss_3,1.005326271057129
87494400,relative_loss_4,1.0009373426437378
87494400,relative_loss_5,1.0128772258758545
87494400,relative_loss_6,1.0144566297531128
87494400,relative_loss_7,1.0271046161651611
87494400,relative_loss_8,1.0261727571487427
87494400,relative_loss_9,1.0216563940048218
87494400,kl_div_ngram_1,0.30722108483314514
87494400,kl_div_ngram_1_pos_1,0.26721543073654175
87494400,kl_div_ngram_1_pos_2,0.33257314562797546
87494400,kl_div_ngram_1_pos_3,0.3077225983142853
87494400,kl_div_ngram_1_pos_4,0.3209310472011566
87494400,kl_div_ngram_1_pos_5,0.306353896856308
87494400,kl_div_ngram_1_pos_6,0.31381529569625854
87494400,kl_div_ngram_1_pos_7,0.31710484623908997
87494400,kl_div_ngram_1_pos_8,0.29608413577079773
87494400,kl_div_ngram_1_pos_9,0.3031894862651825
87494400,kl_div_ngram_2,0.1335042119026184
87494400,kl_div_ngram_2_pos_2,0.1342826932668686
87494400,kl_div_ngram_2_pos_3,0.12842705845832825
87494400,kl_div_ngram_2_pos_4,0.13019323348999023
87494400,kl_div_ngram_2_pos_5,0.13664209842681885
87494400,kl_div_ngram_2_pos_6,0.11528211086988449
87494400,kl_div_ngram_2_pos_7,0.16576045751571655
87494400,kl_div_ngram_2_pos_8,0.1363874226808548
87494400,kl_div_ngram_2_pos_9,0.12105856835842133
87494400,kl_div_ngram_3,0.11723803728818893
87494400,kl_div_ngram_3_pos_3,0.12943170964717865
87494400,kl_div_ngram_3_pos_4,0.089991994202137
87494400,kl_div_ngram_3_pos_5,0.10639077425003052
87494400,kl_div_ngram_3_pos_6,0.0993378609418869
87494400,kl_div_ngram_3_pos_7,0.1286775767803192
87494400,kl_div_ngram_3_pos_8,0.14755384624004364
87494400,kl_div_ngram_3_pos_9,0.11928258091211319
87494400,kl_div_markov,0.16694971570958086
87494400,kl_div_markov_pos_1,0.2820812844104823
87494400,kl_div_markov_pos_2,0.17787355650081896
87494400,kl_div_markov_pos_3,0.16606585088856338
87494400,kl_div_markov_pos_4,0.16443872594391298
87494400,kl_div_markov_pos_5,0.14943236694564746
87494400,kl_div_markov_pos_6,0.13388087318063915
87494400,kl_div_markov_pos_7,0.10011991447758638
87494400,kl_div_markov_pos_8,0.17943213181433212
87494400,kl_div_markov_pos_9,0.14922273722424506
99993600,loss,1.622115859718635
99993600,relative_loss,0.0013663505304396396
99993600,relative_loss_0,0.777060329914093
99993600,relative_loss_1,0.9442824125289917
99993600,relative_loss_2,0.9830246567726135
99993600,relative_loss_3,1.003868818283081
99993600,relative_loss_4,1.009137511253357
99993600,relative_loss_5,1.014626383781433
99993600,relative_loss_6,1.012451171875
99993600,relative_loss_7,1.0234482288360596
99993600,relative_loss_8,1.0238282680511475
99993600,relative_loss_9,1.022023320198059
99993600,kl_div_ngram_1,0.31971490383148193
99993600,kl_div_ngram_1_pos_1,0.33610421419143677
99993600,kl_div_ngram_1_pos_2,0.3504604995250702
99993600,kl_div_ngram_1_pos_3,0.3267882764339447
99993600,kl_div_ngram_1_pos_4,0.3609708845615387
99993600,kl_div_ngram_1_pos_5,0.3129013776779175
99993600,kl_div_ngram_1_pos_6,0.2899356782436371
99993600,kl_div_ngram_1_pos_7,0.29041588306427
99993600,kl_div_ngram_1_pos_8,0.29476311802864075
99993600,kl_div_ngram_1_pos_9,0.3150938153266907
99993600,kl_div_ngram_2,0.15326030552387238
99993600,kl_div_ngram_2_pos_2,0.10582849383354187
99993600,kl_div_ngram_2_pos_3,0.13294918835163116
99993600,kl_div_ngram_2_pos_4,0.11310107260942459
99993600,kl_div_ngram_2_pos_5,0.14809384942054749
99993600,kl_div_ngram_2_pos_6,0.17884179949760437
99993600,kl_div_ngram_2_pos_7,0.2031811624765396
99993600,kl_div_ngram_2_pos_8,0.17331098020076752
99993600,kl_div_ngram_2_pos_9,0.17077594995498657
99993600,kl_div_ngram_3,0.13559108972549438
99993600,kl_div_ngram_3_pos_3,0.09865571558475494
99993600,kl_div_ngram_3_pos_4,0.09355250000953674
99993600,kl_div_ngram_3_pos_5,0.14101645350456238
99993600,kl_div_ngram_3_pos_6,0.13743124902248383
99993600,kl_div_ngram_3_pos_7,0.15337131917476654
99993600,kl_div_ngram_3_pos_8,0.1660020649433136
99993600,kl_div_ngram_3_pos_9,0.15910844504833221
99993600,kl_div_markov,0.18013677913456624
99993600,kl_div_markov_pos_1,0.3256417580454145
99993600,kl_div_markov_pos_2,0.1307981621468336
99993600,kl_div_markov_pos_3,0.1438525934369713
99993600,kl_div_markov_pos_4,0.17547650008486435
99993600,kl_div_markov_pos_5,0.16247691382450244
99993600,kl_div_markov_pos_6,0.16302373559477795
99993600,kl_div_markov_pos_7,0.15333148517628709
99993600,kl_div_markov_pos_8,0.18282392059108327
99993600,kl_div_markov_pos_9,0.18380594331036146
112492800,loss,1.6211033765160534
112492800,relative_loss,0.0013846129707555004
112492800,relative_loss_0,0.7815987467765808
112492800,relative_loss_1,0.9529176950454712
112492800,relative_loss_2,0.9850989580154419
112492800,relative_loss_3,0.998978316783905
112492800,relative_loss_4,1.0034927129745483
112492800,relative_loss_5,1.0155400037765503
112492800,relative_loss_6,1.0104467868804932
112492800,relative_loss_7,1.019630789756775
112492800,relative_loss_8,1.021003007888794
112492800,relative_loss_9,1.016205906867981
112492800,kl_div_ngram_1,0.29927048087120056
112492800,kl_div_ngram_1_pos_1,0.2907349169254303
112492800,kl_div_ngram_1_pos_2,0.3008253574371338
112492800,kl_div_ngram_1_pos_3,0.2878672182559967
112492800,kl_div_ngram_1_pos_4,0.2991311848163605
112492800,kl_div_ngram_1_pos_5,0.25835663080215454
112492800,kl_div_ngram_1_pos_6,0.3035914897918701
112492800,kl_div_ngram_1_pos_7,0.2910102605819702
112492800,kl_div_ngram_1_pos_8,0.3325512111186981
112492800,kl_div_ngram_1_pos_9,0.32936590909957886
112492800,kl_div_ngram_2,0.15842345356941223
112492800,kl_div_ngram_2_pos_2,0.1292603760957718
112492800,kl_div_ngram_2_pos_3,0.15668977797031403
112492800,kl_div_ngram_2_pos_4,0.1717880368232727
112492800,kl_div_ngram_2_pos_5,0.22752326726913452
112492800,kl_div_ngram_2_pos_6,0.15245383977890015
112492800,kl_div_ngram_2_pos_7,0.16382788121700287
112492800,kl_div_ngram_2_pos_8,0.19584673643112183
112492800,kl_div_ngram_2_pos_9,0.06999778002500534
112492800,kl_div_ngram_3,0.1410035789012909
112492800,kl_div_ngram_3_pos_3,0.14772632718086243
112492800,kl_div_ngram_3_pos_4,0.15515974164009094
112492800,kl_div_ngram_3_pos_5,0.18864141404628754
112492800,kl_div_ngram_3_pos_6,0.13565397262573242
112492800,kl_div_ngram_3_pos_7,0.13917936384677887
112492800,kl_div_ngram_3_pos_8,0.14342311024665833
112492800,kl_div_ngram_3_pos_9,0.07724118232727051
112492800,kl_div_markov,0.19980010250011865
112492800,kl_div_markov_pos_1,0.2895523244849433
112492800,kl_div_markov_pos_2,0.2129047183948039
112492800,kl_div_markov_pos_3,0.2052580140080379
112492800,kl_div_markov_pos_4,0.22902228761912766
112492800,kl_div_markov_pos_5,0.20364580164359863
112492800,kl_div_markov_pos_6,0.22148445811242454
112492800,kl_div_markov_pos_7,0.12946742309186882
112492800,kl_div_markov_pos_8,0.16228082686910345
112492800,kl_div_markov_pos_9,0.14458506827716008
124992000,loss,1.622585700608861
124992000,relative_loss,0.0013709437473083746
124992000,relative_loss_0,0.7809271216392517
124992000,relative_loss_1,0.9485037922859192
124992000,relative_loss_2,0.9848091006278992
124992000,relative_loss_3,1.0069242715835571
124992000,relative_loss_4,1.012797236442566
124992000,relative_loss_5,1.0156569480895996
124992000,relative_loss_6,1.006561517715454
124992000,relative_loss_7,1.0177193880081177
124992000,relative_loss_8,1.026404619216919
124992000,relative_loss_9,1.0145108699798584
124992000,kl_div_ngram_1,0.31365540623664856
124992000,kl_div_ngram_1_pos_1,0.2925049066543579
124992000,kl_div_ngram_1_pos_2,0.29800769686698914
124992000,kl_div_ngram_1_pos_3,0.3152625560760498
124992000,kl_div_ngram_1_pos_4,0.3425493836402893
124992000,kl_div_ngram_1_pos_5,0.3157210648059845
124992000,kl_div_ngram_1_pos_6,0.3108316957950592
124992000,kl_div_ngram_1_pos_7,0.31132492423057556
124992000,kl_div_ngram_1_pos_8,0.3236658275127411
124992000,kl_div_ngram_1_pos_9,0.3130306899547577
124992000,kl_div_ngram_2,0.15936118364334106
124992000,kl_div_ngram_2_pos_2,0.10080376267433167
124992000,kl_div_ngram_2_pos_3,0.19077710807323456
124992000,kl_div_ngram_2_pos_4,0.17540772259235382
124992000,kl_div_ngram_2_pos_5,0.16367299854755402
124992000,kl_div_ngram_2_pos_6,0.1872444450855255
124992000,kl_div_ngram_2_pos_7,0.17006438970565796
124992000,kl_div_ngram_2_pos_8,0.19828563928604126
124992000,kl_div_ngram_2_pos_9,0.08863350003957748
124992000,kl_div_ngram_3,0.13913863897323608
124992000,kl_div_ngram_3_pos_3,0.17865516245365143
124992000,kl_div_ngram_3_pos_4,0.1444219946861267
124992000,kl_div_ngram_3_pos_5,0.1273680329322815
124992000,kl_div_ngram_3_pos_6,0.1427406668663025
124992000,kl_div_ngram_3_pos_7,0.12439155578613281
124992000,kl_div_ngram_3_pos_8,0.16173826158046722
124992000,kl_div_ngram_3_pos_9,0.09465484321117401
124992000,kl_div_markov,0.18771016834066057
124992000,kl_div_markov_pos_1,0.2903131262652382
124992000,kl_div_markov_pos_2,0.25341850421715695
124992000,kl_div_markov_pos_3,0.21897787070610128
124992000,kl_div_markov_pos_4,0.1694936359766489
124992000,kl_div_markov_pos_5,0.13926390744974954
124992000,kl_div_markov_pos_6,0.13464087382967108
124992000,kl_div_markov_pos_7,0.14880741923824664
124992000,kl_div_markov_pos_8,0.1550502523578582
124992000,kl_div_markov_pos_9,0.17942592502527402
137491200,loss,1.6262471779957313
137491200,relative_loss,0.0012972648439758634
137491200,relative_loss_0,0.7840385437011719
137491200,relative_loss_1,0.9570618271827698
137491200,relative_loss_2,0.9907165169715881
137491200,relative_loss_3,1.0068095922470093
137491200,relative_loss_4,1.0123505592346191
137491200,relative_loss_5,1.0112789869308472
137491200,relative_loss_6,1.0089937448501587
137491200,relative_loss_7,1.0165528059005737
137491200,relative_loss_8,1.024856686592102
137491200,relative_loss_9,1.0231918096542358
137491200,kl_div_ngram_1,0.3205169439315796
137491200,kl_div_ngram_1_pos_1,0.29987412691116333
137491200,kl_div_ngram_1_pos_2,0.32110950350761414
137491200,kl_div_ngram_1_pos_3,0.32442283630371094
137491200,kl_div_ngram_1_pos_4,0.346644788980484
137491200,kl_div_ngram_1_pos_5,0.329842746257782
137491200,kl_div_ngram_1_pos_6,0.3210989236831665
137491200,kl_div_ngram_1_pos_7,0.3251475691795349
137491200,kl_div_ngram_1_pos_8,0.30615904927253723
137491200,kl_div_ngram_1_pos_9,0.3103530704975128
137491200,kl_div_ngram_2,0.14082394540309906
137491200,kl_div_ngram_2_pos_2,0.12812910974025726
137491200,kl_div_ngram_2_pos_3,0.18251584470272064
137491200,kl_div_ngram_2_pos_4,0.13128827512264252
137491200,kl_div_ngram_2_pos_5,0.13238579034805298
137491200,kl_div_ngram_2_pos_6,0.10856432467699051
137491200,kl_div_ngram_2_pos_7,0.12392418831586838
137491200,kl_div_ngram_2_pos_8,0.17782393097877502
137491200,kl_div_ngram_2_pos_9,0.14195995032787323
137491200,kl_div_ngram_3,0.11211661994457245
137491200,kl_div_ngram_3_pos_3,0.14032888412475586
137491200,kl_div_ngram_3_pos_4,0.0978023037314415
137491200,kl_div_ngram_3_pos_5,0.12004827708005905
137491200,kl_div_ngram_3_pos_6,0.0733679011464119
137491200,kl_div_ngram_3_pos_7,0.07371196150779724
137491200,kl_div_ngram_3_pos_8,0.1608773022890091
137491200,kl_div_ngram_3_pos_9,0.11867975443601608
137491200,kl_div_markov,0.16142323617997786
137491200,kl_div_markov_pos_1,0.3059724846620862
137491200,kl_div_markov_pos_2,0.19663980723683336
137491200,kl_div_markov_pos_3,0.14059249940043858
137491200,kl_div_markov_pos_4,0.13732698606064458
137491200,kl_div_markov_pos_5,0.12935565465555637
137491200,kl_div_markov_pos_6,0.11152682649605915
137491200,kl_div_markov_pos_7,0.09083156449016817
137491200,kl_div_markov_pos_8,0.15693462296578348
137491200,kl_div_markov_pos_9,0.1836286796522309
149990400,loss,1.6165928809737118
149990400,relative_loss,0.001392456389058986
149990400,relative_loss_0,0.7799814343452454
