step,metric_name,value
2560,kl_div_ngram_3_pos_9,0.15025153756141663
2560,kl_div_markov,0.13910462801343879
2560,kl_div_markov_pos_1,0.016218133832355718
2560,kl_div_markov_pos_2,0.14595948034815504
2560,kl_div_markov_pos_3,0.14799837345786954
2560,kl_div_markov_pos_4,0.1611016075185112
2560,kl_div_markov_pos_5,0.16115301098174958
2560,kl_div_markov_pos_6,0.14248063301387787
2560,kl_div_markov_pos_7,0.14650782923585934
2560,kl_div_markov_pos_8,0.19490361631516231
2560,kl_div_markov_pos_9,0.1356189674174084
3200,loss,19.154913261532784
3200,relative_loss,18.191229820251465
3200,relative_loss_0,16.05896246433258
3200,relative_loss_1,17.874714612960815
3200,relative_loss_2,18.580742716789246
3200,relative_loss_3,18.712862253189087
3200,relative_loss_4,18.20206332206726
3200,relative_loss_5,18.361477255821228
3200,relative_loss_6,18.40501832962036
3200,relative_loss_7,18.37307381629944
3200,relative_loss_8,19.373665928840637
3200,relative_loss_9,17.969717621803284
3200,kl_div_ngram_1,0.03335440903902054
3200,kl_div_ngram_1_pos_1,0.01439710520207882
3200,kl_div_ngram_1_pos_2,0.029668772593140602
3200,kl_div_ngram_1_pos_3,0.037947796285152435
3200,kl_div_ngram_1_pos_4,0.031504325568675995
3200,kl_div_ngram_1_pos_5,0.030174365267157555
3200,kl_div_ngram_1_pos_6,0.025377675890922546
3200,kl_div_ngram_1_pos_7,0.031673915684223175
3200,kl_div_ngram_1_pos_8,0.07862363755702972
3200,kl_div_ngram_1_pos_9,0.020822111517190933
3200,kl_div_ngram_2,0.14013226330280304
3200,kl_div_ngram_2_pos_2,0.13132153451442719
3200,kl_div_ngram_2_pos_3,0.14041899144649506
3200,kl_div_ngram_2_pos_4,0.13155393302440643
3200,kl_div_ngram_2_pos_5,0.13639108836650848
3200,kl_div_ngram_2_pos_6,0.13082315027713776
3200,kl_div_ngram_2_pos_7,0.13442756235599518
3200,kl_div_ngram_2_pos_8,0.17963379621505737
3200,kl_div_ngram_2_pos_9,0.13648803532123566
3200,kl_div_ngram_3,0.1533345878124237
3200,kl_div_ngram_3_pos_3,0.15247082710266113
3200,kl_div_ngram_3_pos_4,0.14288532733917236
3200,kl_div_ngram_3_pos_5,0.1504315882921219
3200,kl_div_ngram_3_pos_6,0.1450025588274002
3200,kl_div_ngram_3_pos_7,0.14606398344039917
3200,kl_div_ngram_3_pos_8,0.189713716506958
3200,kl_div_ngram_3_pos_9,0.14677418768405914
3200,kl_div_markov,0.13638845891605827
3200,kl_div_markov_pos_1,0.01445893820674963
3200,kl_div_markov_pos_2,0.13701129142627205
3200,kl_div_markov_pos_3,0.15023916748063915
3200,kl_div_markov_pos_4,0.14977563139580122
3200,kl_div_markov_pos_5,0.14989450950909883
3200,kl_div_markov_pos_6,0.1405082119304396
3200,kl_div_markov_pos_7,0.15434556310603847
3200,kl_div_markov_pos_8,0.19644707720661775
3200,kl_div_markov_pos_9,0.13481573998286767
3840,loss,19.077233523130417
3840,relative_loss,18.116493701934814
3840,relative_loss_0,16.08896815776825
3840,relative_loss_1,17.721631288528442
3840,relative_loss_2,18.216859221458435
3840,relative_loss_3,18.507391452789307
3840,relative_loss_4,18.209532141685486
3840,relative_loss_5,18.489380598068237
3840,relative_loss_6,18.294330954551697
3840,relative_loss_7,18.328108549118042
3840,relative_loss_8,19.458202958106995
3840,relative_loss_9,17.85052740573883
3840,kl_div_ngram_1,0.03125991299748421
3840,kl_div_ngram_1_pos_1,0.01260948833078146
3840,kl_div_ngram_1_pos_2,0.02571861818432808
3840,kl_div_ngram_1_pos_3,0.0374528169631958
3840,kl_div_ngram_1_pos_4,0.02558255009353161
3840,kl_div_ngram_1_pos_5,0.02692762389779091
3840,kl_div_ngram_1_pos_6,0.02719937078654766
3840,kl_div_ngram_1_pos_7,0.03255236893892288
3840,kl_div_ngram_1_pos_8,0.07541650533676147
3840,kl_div_ngram_1_pos_9,0.017879856750369072
3840,kl_div_ngram_2,0.13822753727436066
3840,kl_div_ngram_2_pos_2,0.12841403484344482
3840,kl_div_ngram_2_pos_3,0.14264987409114838
3840,kl_div_ngram_2_pos_4,0.12982958555221558
3840,kl_div_ngram_2_pos_5,0.13002994656562805
3840,kl_div_ngram_2_pos_6,0.12712140381336212
3840,kl_div_ngram_2_pos_7,0.13603363931179047
3840,kl_div_ngram_2_pos_8,0.17853829264640808
3840,kl_div_ngram_2_pos_9,0.13320346176624298
3840,kl_div_ngram_3,0.15141381323337555
3840,kl_div_ngram_3_pos_3,0.15720199048519135
3840,kl_div_ngram_3_pos_4,0.14112235605716705
3840,kl_div_ngram_3_pos_5,0.14038975536823273
3840,kl_div_ngram_3_pos_6,0.13895578682422638
3840,kl_div_ngram_3_pos_7,0.14899292588233948
3840,kl_div_ngram_3_pos_8,0.18723316490650177
3840,kl_div_ngram_3_pos_9,0.14600080251693726
3840,kl_div_markov,0.13513853509068133
3840,kl_div_markov_pos_1,0.012665492321747546
3840,kl_div_markov_pos_2,0.13133307799904664
3840,kl_div_markov_pos_3,0.14485056281434205
3840,kl_div_markov_pos_4,0.14795538068237765
3840,kl_div_markov_pos_5,0.1488207133923697
3840,kl_div_markov_pos_6,0.1511803768969719
3840,kl_div_markov_pos_7,0.14784243349879006
3840,kl_div_markov_pos_8,0.20025411984055488
3840,kl_div_markov_pos_9,0.1313446583699315
4480,loss,18.888722598552704
4480,relative_loss,17.938157558441162
4480,relative_loss_0,15.85420161485672
4480,relative_loss_1,17.670750498771667
4480,relative_loss_2,18.257643580436707
4480,relative_loss_3,18.392503142356873
4480,relative_loss_4,18.36065936088562
4480,relative_loss_5,18.154298186302185
4480,relative_loss_6,17.88600790500641
4480,relative_loss_7,18.106311440467834
4480,relative_loss_8,18.945940613746643
4480,relative_loss_9,17.753258109092712
4480,kl_div_ngram_1,0.03334742411971092
4480,kl_div_ngram_1_pos_1,0.01792365312576294
4480,kl_div_ngram_1_pos_2,0.03967970982193947
4480,kl_div_ngram_1_pos_3,0.037771210074424744
4480,kl_div_ngram_1_pos_4,0.0339532271027565
4480,kl_div_ngram_1_pos_5,0.03822904825210571
4480,kl_div_ngram_1_pos_6,0.011708276346325874
4480,kl_div_ngram_1_pos_7,0.015817049890756607
4480,kl_div_ngram_1_pos_8,0.08293596655130386
4480,kl_div_ngram_1_pos_9,0.02210870198905468
4480,kl_div_ngram_2,0.14244277775287628
4480,kl_div_ngram_2_pos_2,0.14633682370185852
4480,kl_div_ngram_2_pos_3,0.14547571539878845
4480,kl_div_ngram_2_pos_4,0.1393226534128189
4480,kl_div_ngram_2_pos_5,0.1456954926252365
4480,kl_div_ngram_2_pos_6,0.1178552433848381
4480,kl_div_ngram_2_pos_7,0.12311423569917679
4480,kl_div_ngram_2_pos_8,0.18619918823242188
4480,kl_div_ngram_2_pos_9,0.13554291427135468
4480,kl_div_ngram_3,0.15375806391239166
4480,kl_div_ngram_3_pos_3,0.1592228263616562
4480,kl_div_ngram_3_pos_4,0.151797354221344
4480,kl_div_ngram_3_pos_5,0.15516208112239838
4480,kl_div_ngram_3_pos_6,0.12899574637413025
4480,kl_div_ngram_3_pos_7,0.1350676566362381
4480,kl_div_ngram_3_pos_8,0.19668519496917725
4480,kl_div_ngram_3_pos_9,0.14937548339366913
4480,kl_div_markov,0.13548981935122115
4480,kl_div_markov_pos_1,0.01788114055511651
4480,kl_div_markov_pos_2,0.13504466795147593
4480,kl_div_markov_pos_3,0.1469803995403617
4480,kl_div_markov_pos_4,0.1487293910410317
4480,kl_div_markov_pos_5,0.16072581876285835
4480,kl_div_markov_pos_6,0.1278741992394617
4480,kl_div_markov_pos_7,0.13438167685220476
4480,kl_div_markov_pos_8,0.21335408569241082
4480,kl_div_markov_pos_9,0.13443699452606886
5120,loss,18.883482553064823
5120,relative_loss,17.9331533908844
5120,relative_loss_0,15.863349914550781
5120,relative_loss_1,17.60392677783966
5120,relative_loss_2,18.09035336971283
5120,relative_loss_3,18.244082808494568
5120,relative_loss_4,18.508702754974365
5120,relative_loss_5,18.104043006896973
5120,relative_loss_6,17.99357271194458
5120,relative_loss_7,18.26843500137329
5120,relative_loss_8,18.730692982673645
5120,relative_loss_9,17.924382090568542
5120,kl_div_ngram_1,0.02933734469115734
5120,kl_div_ngram_1_pos_1,0.01577228680253029
5120,kl_div_ngram_1_pos_2,0.03136511519551277
5120,kl_div_ngram_1_pos_3,0.03056345134973526
5120,kl_div_ngram_1_pos_4,0.033403050154447556
5120,kl_div_ngram_1_pos_5,0.03246359899640083
5120,kl_div_ngram_1_pos_6,0.013632719404995441
5120,kl_div_ngram_1_pos_7,0.019658461213111877
5120,kl_div_ngram_1_pos_8,0.06590092182159424
5120,kl_div_ngram_1_pos_9,0.02127651497721672
5120,kl_div_ngram_2,0.13751094043254852
5120,kl_div_ngram_2_pos_2,0.13462327420711517
5120,kl_div_ngram_2_pos_3,0.1385936737060547
5120,kl_div_ngram_2_pos_4,0.13697917759418488
5120,kl_div_ngram_2_pos_5,0.13876913487911224
5120,kl_div_ngram_2_pos_6,0.1157233789563179
5120,kl_div_ngram_2_pos_7,0.13003842532634735
5120,kl_div_ngram_2_pos_8,0.17172032594680786
5120,kl_div_ngram_2_pos_9,0.13364021480083466
5120,kl_div_ngram_3,0.14962628483772278
5120,kl_div_ngram_3_pos_3,0.15346673130989075
5120,kl_div_ngram_3_pos_4,0.1493002027273178
5120,kl_div_ngram_3_pos_5,0.14849181473255157
5120,kl_div_ngram_3_pos_6,0.1271437406539917
5120,kl_div_ngram_3_pos_7,0.13873867690563202
5120,kl_div_ngram_3_pos_8,0.183795765042305
5120,kl_div_ngram_3_pos_9,0.1464470773935318
5120,kl_div_markov,0.12946308225081687
5120,kl_div_markov_pos_1,0.015602841263415736
5120,kl_div_markov_pos_2,0.13109973749477016
5120,kl_div_markov_pos_3,0.13792796859283135
5120,kl_div_markov_pos_4,0.15198782965016044
5120,kl_div_markov_pos_5,0.15494399475447004
5120,kl_div_markov_pos_6,0.13008057302264053
5120,kl_div_markov_pos_7,0.13383466290298662
5120,kl_div_markov_pos_8,0.17743136264290355
5120,kl_div_markov_pos_9,0.13225876993317315
5760,loss,18.885412089526653
5760,relative_loss,17.936827301979065
5760,relative_loss_0,15.715854287147522
5760,relative_loss_1,17.531657814979553
5760,relative_loss_2,18.451748609542847
5760,relative_loss_3,18.223751425743103
5760,relative_loss_4,18.35789954662323
5760,relative_loss_5,18.649940252304077
5760,relative_loss_6,17.822201132774353
5760,relative_loss_7,17.830841660499573
5760,relative_loss_8,18.85726487636566
5760,relative_loss_9,17.927112936973572
5760,kl_div_ngram_1,0.03286096826195717
5760,kl_div_ngram_1_pos_1,0.01857374794781208
5760,kl_div_ngram_1_pos_2,0.04315846413373947
5760,kl_div_ngram_1_pos_3,0.03518301993608475
5760,kl_div_ngram_1_pos_4,0.038493264466524124
5760,kl_div_ngram_1_pos_5,0.04077441990375519
5760,kl_div_ngram_1_pos_6,0.01069142296910286
5760,kl_div_ngram_1_pos_7,0.013281346298754215
5760,kl_div_ngram_1_pos_8,0.07017423957586288
5760,kl_div_ngram_1_pos_9,0.025418758392333984
5760,kl_div_ngram_2,0.14222627878189087
5760,kl_div_ngram_2_pos_2,0.15156114101409912
5760,kl_div_ngram_2_pos_3,0.14080022275447845
5760,kl_div_ngram_2_pos_4,0.14088904857635498
5760,kl_div_ngram_2_pos_5,0.15129616856575012
5760,kl_div_ngram_2_pos_6,0.11440131813287735
5760,kl_div_ngram_2_pos_7,0.12176965177059174
5760,kl_div_ngram_2_pos_8,0.18119893968105316
5760,kl_div_ngram_2_pos_9,0.13589364290237427
5760,kl_div_ngram_3,0.1530628651380539
5760,kl_div_ngram_3_pos_3,0.1543947011232376
5760,kl_div_ngram_3_pos_4,0.15159696340560913
5760,kl_div_ngram_3_pos_5,0.16286718845367432
5760,kl_div_ngram_3_pos_6,0.12528569996356964
5760,kl_div_ngram_3_pos_7,0.13588251173496246
5760,kl_div_ngram_3_pos_8,0.1942775994539261
5760,kl_div_ngram_3_pos_9,0.1471354365348816
5760,kl_div_markov,0.13215767383087687
5760,kl_div_markov_pos_1,0.018371998056892127
5760,kl_div_markov_pos_2,0.1379858301206644
5760,kl_div_markov_pos_3,0.14672385292999246
5760,kl_div_markov_pos_4,0.15487265722490542
5760,kl_div_markov_pos_5,0.1550621113435481
5760,kl_div_markov_pos_6,0.12748675367694684
5760,kl_div_markov_pos_7,0.12123471231492147
5760,kl_div_markov_pos_8,0.18529080633868134
5760,kl_div_markov_pos_9,0.14239034247133978
6400,loss,18.739351093769073
6400,relative_loss,17.797723531723022
6400,relative_loss_0,15.622952163219452
6400,relative_loss_1,17.44433903694153
6400,relative_loss_2,18.129937052726746
6400,relative_loss_3,18.269607067108154
6400,relative_loss_4,17.9815456867218
6400,relative_loss_5,18.208644151687622
6400,relative_loss_6,17.875731587409973
6400,relative_loss_7,18.01266622543335
6400,relative_loss_8,18.73862910270691
6400,relative_loss_9,17.693183064460754
6400,kl_div_ngram_1,0.0278959758579731
6400,kl_div_ngram_1_pos_1,0.013106100261211395
6400,kl_div_ngram_1_pos_2,0.029636932536959648
6400,kl_div_ngram_1_pos_3,0.03246065601706505
6400,kl_div_ngram_1_pos_4,0.026488693431019783
6400,kl_div_ngram_1_pos_5,0.028109215199947357
6400,kl_div_ngram_1_pos_6,0.01620451733469963
6400,kl_div_ngram_1_pos_7,0.020179318264126778
6400,kl_div_ngram_1_pos_8,0.06768711656332016
6400,kl_div_ngram_1_pos_9,0.01719123125076294
6400,kl_div_ngram_2,0.13846886157989502
6400,kl_div_ngram_2_pos_2,0.13963742554187775
6400,kl_div_ngram_2_pos_3,0.13914433121681213
6400,kl_div_ngram_2_pos_4,0.13115034997463226
6400,kl_div_ngram_2_pos_5,0.1345098465681076
6400,kl_div_ngram_2_pos_6,0.12150643765926361
6400,kl_div_ngram_2_pos_7,0.12874482572078705
6400,kl_div_ngram_2_pos_8,0.18100567162036896
6400,kl_div_ngram_2_pos_9,0.13205203413963318
6400,kl_div_ngram_3,0.15137699246406555
6400,kl_div_ngram_3_pos_3,0.15357375144958496
6400,kl_div_ngram_3_pos_4,0.14408470690250397
6400,kl_div_ngram_3_pos_5,0.14945492148399353
6400,kl_div_ngram_3_pos_6,0.13350823521614075
6400,kl_div_ngram_3_pos_7,0.14053253829479218
6400,kl_div_ngram_3_pos_8,0.19544515013694763
6400,kl_div_ngram_3_pos_9,0.14303968846797943
6400,kl_div_markov,0.12744393135306326
6400,kl_div_markov_pos_1,0.013043562874853556
6400,kl_div_markov_pos_2,0.1210429881130676
6400,kl_div_markov_pos_3,0.14006576173713586
6400,kl_div_markov_pos_4,0.14321085834351796
6400,kl_div_markov_pos_5,0.1439743640635951
6400,kl_div_markov_pos_6,0.1361079640415353
6400,kl_div_markov_pos_7,0.13557924240549518
6400,kl_div_markov_pos_8,0.1833698904401335
6400,kl_div_markov_pos_9,0.13060075015823525
7040,loss,18.572179697453976
7040,relative_loss,17.63742160797119
7040,relative_loss_0,15.600205779075623
7040,relative_loss_1,17.370840311050415
7040,relative_loss_2,17.913734674453735
7040,relative_loss_3,17.98416805267334
7040,relative_loss_4,17.804381251335144
7040,relative_loss_5,17.90273892879486
7040,relative_loss_6,17.7436203956604
7040,relative_loss_7,18.115503072738647
7040,relative_loss_8,18.357959389686584
7040,relative_loss_9,17.58106517791748
7040,kl_div_ngram_1,0.026340508833527565
7040,kl_div_ngram_1_pos_1,0.013657500967383385
7040,kl_div_ngram_1_pos_2,0.026219630613923073
7040,kl_div_ngram_1_pos_3,0.028869744390249252
7040,kl_div_ngram_1_pos_4,0.02697276696562767
7040,kl_div_ngram_1_pos_5,0.02798737771809101
7040,kl_div_ngram_1_pos_6,0.01712246611714363
7040,kl_div_ngram_1_pos_7,0.022751793265342712
7040,kl_div_ngram_1_pos_8,0.056891944259405136
7040,kl_div_ngram_1_pos_9,0.016591351479291916
7040,kl_div_ngram_2,0.13946864008903503
7040,kl_div_ngram_2_pos_2,0.13576075434684753
7040,kl_div_ngram_2_pos_3,0.13710367679595947
7040,kl_div_ngram_2_pos_4,0.13515813648700714
7040,kl_div_ngram_2_pos_5,0.14277631044387817
7040,kl_div_ngram_2_pos_6,0.12770363688468933
7040,kl_div_ngram_2_pos_7,0.1325649470090866
7040,kl_div_ngram_2_pos_8,0.17229770123958588
7040,kl_div_ngram_2_pos_9,0.13238397240638733
7040,kl_div_ngram_3,0.15281696617603302
7040,kl_div_ngram_3_pos_3,0.1519312858581543
7040,kl_div_ngram_3_pos_4,0.1479746401309967
7040,kl_div_ngram_3_pos_5,0.15398278832435608
7040,kl_div_ngram_3_pos_6,0.1435869038105011
7040,kl_div_ngram_3_pos_7,0.14397284388542175
7040,kl_div_ngram_3_pos_8,0.18363980948925018
7040,kl_div_ngram_3_pos_9,0.1446305364370346
7040,kl_div_markov,0.1249913090290338
7040,kl_div_markov_pos_1,0.0136661235944403
7040,kl_div_markov_pos_2,0.12013639789735236
7040,kl_div_markov_pos_3,0.1377614788255965
7040,kl_div_markov_pos_4,0.1412449468672183
7040,kl_div_markov_pos_5,0.1439530769254202
7040,kl_div_markov_pos_6,0.13035741116590283
7040,kl_div_markov_pos_7,0.142363758485834
7040,kl_div_markov_pos_8,0.170569975622065
7040,kl_div_markov_pos_9,0.1248686118774749
7680,loss,18.6600701212883
7680,relative_loss,17.72133767604828
7680,relative_loss_0,15.61930125951767
7680,relative_loss_1,17.612136483192444
7680,relative_loss_2,17.97097897529602
7680,relative_loss_3,17.870314121246338
7680,relative_loss_4,18.065226554870605
7680,relative_loss_5,18.127317667007446
7680,relative_loss_6,17.749902367591858
7680,relative_loss_7,18.14870810508728
7680,relative_loss_8,18.244935154914856
7680,relative_loss_9,17.804556846618652
7680,kl_div_ngram_1,0.026531947776675224
7680,kl_div_ngram_1_pos_1,0.016997558996081352
7680,kl_div_ngram_1_pos_2,0.02408026158809662
7680,kl_div_ngram_1_pos_3,0.021266425028443336
7680,kl_div_ngram_1_pos_4,0.033169183880090714
7680,kl_div_ngram_1_pos_5,0.029905734583735466
7680,kl_div_ngram_1_pos_6,0.021545059978961945
7680,kl_div_ngram_1_pos_7,0.027891255915164948
7680,kl_div_ngram_1_pos_8,0.04455298185348511
7680,kl_div_ngram_1_pos_9,0.019379084929823875
7680,kl_div_ngram_2,0.13888244330883026
7680,kl_div_ngram_2_pos_2,0.1334531009197235
7680,kl_div_ngram_2_pos_3,0.12926660478115082
7680,kl_div_ngram_2_pos_4,0.13814373314380646
7680,kl_div_ngram_2_pos_5,0.14643903076648712
7680,kl_div_ngram_2_pos_6,0.13216350972652435
7680,kl_div_ngram_2_pos_7,0.13822896778583527
7680,kl_div_ngram_2_pos_8,0.15639866888523102
7680,kl_div_ngram_2_pos_9,0.13696597516536713
